num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
58,33,15,8,5,4,5,6,2,2,3,1,1,0
40,32,8,8,2,3,4,4,2,3,1,1,2,0
32,26,8,6,4,2,3,3,2,2,1,1,0,0
54,38,13,9,7,3,4,4,2,3,2,1,1,1
26,55,6,12,2,6,4,5,2,4,1,1,0,0
52,26,12,6,5,3,5,5,3,1,1,1,2,0
54,28,11,7,4,3,4,4,3,2,1,1,2,0
30,26,7,5,3,1,3,3,2,1,1,1,0,0
24,32,6,9,2,4,3,3,2,2,1,1,0,1
28,43,6,9,2,4,3,3,2,3,1,1,0,0
49,41,12,10,6,5,4,3,3,3,2,1,0,0
53,45,12,10,5,4,4,5,4,4,2,1,0,0
45,76,10,14,4,6,6,6,4,4,1,3,0,1
31,22,8,6,3,3,2,3,3,1,1,1,0,0
35,37,8,9,3,4,4,4,3,3,1,1,0,0
37,40,8,9,4,4,4,4,2,3,1,1,0,0
30,24,8,6,4,2,3,3,2,2,1,1,0,0
33,25,8,7,3,3,3,3,3,2,1,1,0,0
26,44,8,9,4,3,4,5,2,2,1,1,0,2
17,26,5,7,2,3,3,3,1,2,1,1,0,0
26,37,6,8,2,3,3,3,2,3,1,1,0,0
30,41,8,10,3,5,5,4,2,3,1,1,1,0
39,48,9,9,4,3,3,3,3,3,1,2,0,0
45,42,10,10,4,5,5,4,4,3,1,1,0,0
47,25,9,5,4,2,2,2,2,1,2,1,0,0
33,43,8,11,5,6,4,5,2,4,1,1,0,0
39,33,9,7,3,2,3,2,3,2,1,1,1,1
40,36,10,9,5,4,9,9,3,3,1,1,0,0
19,19,4,4,2,2,3,3,0,0,1,1,0,0
26,30,7,7,3,3,5,5,2,2,1,1,0,0
35,28,8,7,4,3,6,7,2,2,1,1,0,0
32,29,8,7,3,3,5,5,3,2,1,1,0,0
29,32,6,6,2,2,5,5,2,2,1,1,0,0
30,31,7,7,3,3,6,5,2,2,1,1,0,0
26,26,7,7,3,3,6,5,2,2,1,1,0,0
41,43,10,10,5,5,8,7,3,3,1,1,0,0
21,20,6,6,3,3,5,5,1,1,1,1,0,0
29,35,9,8,3,3,6,5,3,2,1,1,0,1
24,29,6,7,2,3,5,6,2,2,1,1,0,0
38,36,8,8,3,3,6,6,2,2,1,1,1,1
25,26,7,7,3,3,6,5,2,2,1,1,0,0
52,41,12,9,6,4,8,8,4,3,1,1,0,0
21,26,6,7,2,3,5,5,2,2,1,1,0,0
40,53,10,12,6,7,9,9,2,2,1,2,1,1
28,32,7,8,3,3,6,5,2,3,1,1,0,0
52,44,11,10,5,4,9,8,3,3,1,1,1,1
29,24,7,6,3,2,5,5,2,2,1,1,0,0
27,26,6,5,3,2,4,4,1,1,1,1,0,0
40,35,11,12,5,4,7,7,4,5,1,1,0,0
46,39,10,9,4,4,7,8,3,3,1,1,1,0
25,26,6,7,2,3,5,5,2,2,1,1,0,0
17,17,5,5,2,2,4,4,1,1,1,1,0,0
23,26,6,7,2,3,5,5,2,2,1,1,0,0
28,26,7,6,3,2,5,5,2,2,1,1,0,0
35,24,10,7,5,3,7,6,3,2,1,1,0,0
26,38,7,9,3,4,7,6,2,2,1,2,0,0
27,25,8,7,4,3,6,5,2,2,1,1,0,0
29,28,7,7,3,3,5,5,2,2,1,1,0,0
28,29,7,7,3,3,5,4,2,2,1,1,0,0
18,17,5,5,2,2,4,4,1,1,1,1,0,0
36,34,8,8,3,3,7,6,2,3,1,1,1,0
17,18,5,5,2,2,4,4,1,1,1,1,0,0
22,29,6,7,2,3,4,5,2,2,1,1,0,0
26,20,7,6,3,2,4,4,2,2,1,1,0,0
27,30,7,8,3,4,5,5,2,2,1,1,0,0
40,30,9,7,4,3,6,6,2,2,2,1,0,0
18,21,5,6,2,2,4,4,1,2,1,1,0,0
30,38,8,9,2,3,5,5,3,3,1,1,1,1
35,33,8,7,4,3,5,5,2,2,1,1,0,0
28,27,6,7,3,3,4,4,1,2,1,1,0,0
27,28,6,6,2,3,3,4,2,1,1,1,0,0
29,29,9,9,5,5,6,5,2,3,1,1,0,0
23,28,6,7,2,3,5,5,2,2,1,1,0,0
27,27,6,6,3,3,4,4,1,1,1,1,0,0
61,48,12,10,4,4,6,7,3,3,3,2,1,0
33,27,7,7,2,3,5,4,2,2,1,1,1,0
20,24,5,6,2,3,4,4,1,1,1,1,0,0
31,46,8,10,3,4,7,6,3,4,1,1,0,0
23,32,6,8,2,4,5,4,2,2,1,1,0,0
45,46,10,9,6,4,7,8,3,2,1,1,1,1
30,28,7,7,3,3,4,4,2,2,1,1,0,0
17,22,5,5,2,2,3,3,1,1,1,1,0,0
22,17,5,5,2,2,3,3,1,1,1,1,0,0
36,31,8,7,3,3,5,5,2,2,1,1,0,0
39,42,8,9,4,4,5,5,2,3,1,1,1,1
24,24,6,7,3,3,4,4,2,2,1,1,0,0
28,23,8,7,4,3,5,4,2,2,1,1,0,0
25,26,7,7,3,3,4,3,2,2,1,1,0,0
17,20,5,5,2,2,3,3,1,1,1,1,0,0
31,29,8,7,3,3,5,4,2,2,1,1,0,0
22,33,7,8,3,4,4,4,2,2,1,1,0,0
31,30,7,7,3,3,4,4,2,2,1,1,0,0
28,39,8,10,3,4,6,5,3,4,1,1,0,0
32,50,7,12,3,6,5,5,2,4,1,1,0,0
26,28,6,6,2,2,4,4,2,2,1,1,0,0
23,22,5,5,1,1,2,3,2,2,1,1,0,0
33,55,7,11,3,5,6,5,2,4,1,1,0,0
35,32,9,8,4,3,5,4,3,3,1,1,0,0
28,39,6,7,2,2,4,4,2,2,1,1,0,2
30,37,8,10,4,4,4,4,2,3,1,1,0,0
29,29,7,7,3,3,3,3,2,2,1,1,0,0
37,53,9,11,4,4,5,5,3,3,1,1,0,1
26,33,6,7,2,3,4,4,2,2,1,1,0,0
25,31,6,7,2,2,4,4,2,3,1,1,0,0
36,45,8,10,4,4,4,5,2,3,1,1,0,1
25,28,6,7,2,2,4,4,2,3,1,1,0,0
25,39,7,8,3,2,4,4,2,2,1,1,0,1
19,29,5,7,2,3,3,3,1,2,1,1,0,0
39,38,11,10,5,5,6,5,3,3,2,1,0,0
27,31,7,7,3,3,3,3,2,2,1,1,0,0
27,44,7,10,3,4,6,5,2,2,1,2,0,1
38,43,9,10,4,4,6,5,3,3,1,1,0,1
42,33,9,9,3,4,3,3,4,3,1,1,0,0
40,23,10,7,4,3,5,4,4,2,1,1,0,0
33,27,7,7,2,3,4,4,2,2,2,1,0,0
24,26,6,7,2,3,4,4,2,2,1,1,0,0
52,35,10,8,4,4,4,4,2,2,1,1,1,0
31,23,8,6,3,2,4,4,3,2,1,1,0,0
39,39,8,8,3,5,2,3,2,1,1,1,1,1
41,27,10,8,3,4,6,5,3,2,2,1,0,0
25,57,6,13,2,5,5,5,2,3,1,3,0,1
50,33,10,8,4,4,4,4,1,2,1,1,0,0
42,41,9,9,4,5,4,4,2,2,2,1,0,1
29,30,7,7,3,3,2,2,2,2,1,1,0,0
31,32,8,7,4,3,3,3,2,2,1,1,0,0
46,42,10,10,6,6,4,4,2,4,1,1,1,0
41,26,10,7,4,3,3,3,4,2,1,1,0,0
30,37,7,10,2,5,3,3,2,3,2,1,0,0
43,49,8,10,3,4,5,5,3,4,1,1,0,0
30,56,7,10,3,4,3,4,2,4,1,1,0,0
28,26,6,7,2,3,3,3,2,2,1,1,0,0
32,26,7,6,3,2,3,3,2,2,1,1,0,0
22,33,7,9,3,4,4,3,2,3,1,1,0,0
28,20,7,5,3,2,3,3,2,1,1,1,0,0
39,35,10,9,4,4,6,5,4,3,1,1,0,0
38,29,9,7,4,3,5,5,3,2,1,1,0,0
24,32,8,7,4,3,4,5,3,2,1,1,0,0
25,46,7,11,3,4,4,5,2,4,1,1,0,0
33,31,9,8,4,4,4,4,3,2,1,1,0,0
17,32,5,8,2,4,3,3,1,2,1,1,0,0
45,31,10,7,4,3,3,3,3,2,2,1,0,0
31,32,8,8,3,3,3,3,3,1,1,2,0,0
22,24,5,8,2,3,3,3,1,3,1,1,0,0
28,38,7,9,3,4,4,3,2,3,1,1,0,0
24,19,6,5,3,2,3,3,2,1,1,1,0,0
28,23,7,7,3,3,3,3,2,2,1,1,0,0
37,30,7,7,3,3,1,2,2,2,1,1,1,0
28,43,8,9,3,3,4,4,3,4,1,1,0,0
86,29,18,7,10,3,7,6,4,2,2,1,1,0
35,33,8,7,3,2,1,2,3,3,1,1,0,0
29,23,6,6,3,2,1,1,1,2,1,1,0,0
26,26,7,6,3,2,2,2,2,2,1,1,0,0
34,49,8,12,3,5,4,5,2,3,1,1,1,2
35,26,9,7,5,4,7,7,3,2,1,1,0,0
36,39,10,10,5,4,6,5,3,3,1,1,0,1
33,36,8,9,4,4,4,5,2,2,1,1,0,1
62,76,13,15,4,6,4,3,4,4,2,2,1,2
39,46,10,10,5,3,4,5,4,5,0,1,0,0
50,43,12,10,5,3,3,4,3,3,0,0,2,3
72,68,15,14,6,6,9,8,3,5,2,1,3,1
41,39,10,9,3,3,5,5,4,3,0,1,2,1
47,32,11,8,6,3,2,2,3,2,1,1,0,1
38,38,9,10,4,5,7,7,3,3,1,1,0,0
30,40,8,8,4,3,6,5,2,2,1,1,0,0
68,63,15,14,6,6,9,8,4,4,1,1,3,2
38,30,8,6,2,1,6,6,2,2,1,1,2,1
60,50,14,10,8,4,7,6,4,3,1,0,1,1
79,45,14,9,4,3,4,5,4,3,1,2,4,0
42,63,11,14,6,8,6,7,3,3,1,1,1,3
36,30,8,8,2,3,4,5,2,2,1,1,2,1
52,57,12,14,5,6,8,7,3,4,2,2,1,1
49,58,10,12,4,5,9,10,2,3,1,1,2,2
35,36,9,9,3,3,7,6,2,3,1,1,2,1
48,42,11,11,5,6,5,5,4,3,2,1,0,1
51,50,13,10,7,3,4,4,4,4,1,1,0,1
30,30,8,8,4,4,6,7,2,3,0,0,1,0
44,64,9,14,2,5,7,9,3,5,1,1,2,2
39,42,11,11,5,5,8,8,3,3,1,1,2,2
29,40,7,9,2,5,3,3,2,2,1,1,1,1
43,39,10,10,4,5,3,3,3,3,2,1,0,1
54,56,11,12,4,5,6,6,3,3,0,1,2,2
51,68,12,16,6,5,8,8,4,4,1,1,0,3
26,47,7,10,4,4,4,4,2,4,1,1,0,1
44,57,10,12,4,4,4,3,3,4,2,2,0,1
36,48,9,11,5,4,6,5,3,2,1,2,0,2
43,38,10,9,4,3,5,6,3,2,1,1,1,2
46,44,11,10,4,3,8,7,4,4,1,1,1,1
47,45,11,9,4,2,5,7,3,2,1,1,2,3
49,52,12,12,5,6,7,6,3,3,0,1,3,2
79,42,18,11,6,5,9,8,6,3,2,1,4,2
69,62,15,13,6,5,8,8,4,4,2,2,2,1
70,82,14,17,8,9,7,7,4,4,0,1,1,3
37,40,10,9,2,4,5,6,4,2,0,0,3,2
27,30,7,7,3,3,5,5,2,2,1,1,0,0
41,36,12,12,5,6,8,7,4,5,0,0,2,0
30,36,8,8,4,3,4,4,3,3,0,1,0,0
52,58,11,16,6,9,2,2,3,5,1,1,0,0
40,50,9,11,4,4,3,4,2,3,1,1,1,2
46,63,9,13,4,3,5,5,2,2,1,0,1,6
54,65,12,12,4,3,7,7,3,3,1,1,3,4
48,46,10,11,3,6,3,3,3,3,2,1,1,0
45,49,9,10,4,5,6,6,3,3,1,1,0,0
50,51,11,11,4,4,10,10,2,2,1,1,2,2
36,25,8,6,4,1,2,3,2,2,1,1,0,0
34,50,8,11,3,5,6,6,2,2,1,1,1,2
37,40,9,8,4,2,6,7,3,3,1,1,0,1
49,38,9,8,4,3,4,4,4,4,0,0,1,0
59,43,12,11,5,5,8,8,5,4,1,1,0,0
53,66,11,13,4,6,8,9,3,3,2,2,0,1
37,41,7,9,1,3,4,4,3,3,1,1,1,1
43,48,8,10,2,4,5,5,3,3,1,1,1,1
60,35,14,9,3,4,5,6,3,4,1,0,0,0
35,36,6,8,1,3,4,4,1,2,2,1,0,0
50,50,10,11,4,5,4,4,4,3,1,1,0,1
57,52,13,12,6,6,6,6,3,2,1,1,2,2
47,44,10,10,2,4,5,6,3,2,1,1,2,2
54,46,10,9,2,3,6,6,5,3,0,0,2,2
77,86,17,20,9,10,12,11,4,5,1,0,2,4
49,32,10,6,5,2,3,4,3,1,0,2,1,0
34,26,10,7,5,2,6,4,4,2,0,1,0,1
43,55,11,13,5,7,5,4,3,4,1,1,1,0
49,35,11,9,6,3,3,2,3,2,0,1,1,2
34,28,10,7,5,2,6,4,4,2,0,1,0,1
58,66,14,16,9,10,7,7,4,5,1,1,0,1
68,80,14,15,5,4,9,10,3,4,3,3,2,3
49,73,11,16,6,10,5,6,3,4,0,2,2,0
50,59,10,12,3,4,8,8,3,3,0,1,3,3
71,57,16,11,7,4,5,5,5,5,1,0,1,0
51,30,11,8,5,4,5,6,3,2,2,1,0,0
42,32,10,8,6,4,7,7,2,2,1,1,0,0
32,40,8,8,3,2,3,3,2,2,0,1,2,1
38,49,9,12,3,3,7,7,2,2,1,1,2,4
19,21,5,6,2,3,4,5,2,2,0,0,0,0
31,34,8,7,3,1,4,5,2,2,1,1,1,2
24,35,5,8,2,4,5,5,2,3,0,0,1,1
47,59,12,14,6,7,8,10,4,4,1,1,0,1
60,52,12,9,4,1,5,6,3,3,2,1,2,2
68,50,14,11,4,4,6,5,5,5,0,0,2,1
51,33,11,8,5,4,6,6,3,2,2,1,0,0
64,58,14,13,7,5,9,10,3,3,2,2,1,2
43,38,10,9,4,4,4,4,3,3,2,1,0,0
50,52,12,13,7,7,5,6,4,5,1,1,0,0
54,43,10,8,2,1,7,7,5,3,0,0,2,3
31,38,8,8,3,2,6,6,2,2,1,1,1,1
57,48,10,10,3,4,7,8,5,4,1,1,0,0
36,36,8,8,4,4,4,4,2,2,1,1,0,0
40,36,11,8,5,3,4,6,3,2,0,0,2,2
42,47,10,11,5,5,4,4,3,3,1,2,0,0
56,57,12,10,5,3,5,6,3,2,1,1,2,3
38,31,9,8,3,3,5,4,3,2,1,0,1,2
43,45,10,8,4,2,3,3,3,3,1,1,1,1
40,36,11,8,5,3,4,4,4,2,1,1,0,1
40,27,9,7,2,2,5,5,2,3,1,0,2,1
29,28,7,7,2,2,6,5,2,2,1,1,1,1
42,46,11,12,5,6,6,7,3,3,0,0,2,2
60,56,12,12,5,5,8,7,4,4,1,1,1,1
38,32,9,8,4,4,6,6,3,2,1,1,0,0
62,67,13,15,6,8,7,6,5,5,1,1,0,0
52,45,12,10,7,4,3,4,3,4,1,1,0,0
39,31,8,7,3,3,5,6,3,3,1,0,0,0
57,46,15,12,5,6,4,3,5,3,1,1,1,1
35,35,9,9,3,3,6,5,2,2,1,1,2,2
40,34,8,8,3,4,6,7,2,2,1,1,0,0
61,40,13,9,7,4,7,8,5,4,1,0,1,1
52,39,10,8,3,3,4,4,5,3,1,0,0,1
36,32,8,8,3,3,4,4,2,3,1,0,1,1
63,51,14,10,5,3,9,9,3,3,1,0,2,2
44,46,11,11,6,5,5,5,5,4,0,1,0,0
63,55,14,12,6,6,6,7,3,2,2,2,2,2
32,33,7,8,3,3,4,5,2,3,1,1,0,0
39,31,9,8,3,3,7,6,2,2,1,0,2,2
36,42,9,10,5,5,9,9,3,3,1,1,0,1
70,54,17,14,8,6,9,10,3,3,1,1,3,2
36,34,8,8,3,3,4,4,3,3,1,1,0,0
30,50,7,10,3,4,3,3,2,3,1,1,0,1
48,44,10,10,4,4,7,7,2,2,1,1,2,2
30,24,7,6,3,3,5,5,3,2,0,0,0,0
42,34,7,8,1,3,5,5,2,2,1,1,2,1
38,48,9,11,3,5,5,6,2,2,1,1,2,2
49,51,9,12,3,4,3,3,2,3,1,2,2,2
39,53,10,12,4,5,5,6,3,4,0,0,2,2
32,34,6,7,1,1,4,4,2,2,1,1,1,2
46,53,9,11,2,4,8,8,3,3,1,1,1,1
33,78,9,19,5,12,7,6,3,6,0,0,0,0
58,59,13,13,6,6,8,8,4,4,1,2,1,0
36,62,8,14,2,6,4,5,2,4,1,1,1,2
33,41,6,10,0,4,4,4,2,3,1,2,2,0
27,29,7,7,3,3,5,6,2,2,1,1,0,0
83,88,17,18,6,8,11,11,6,4,2,2,0,1
30,49,7,11,3,5,5,5,2,3,1,2,0,0
58,68,14,16,6,8,8,7,3,5,2,1,2,1
62,61,15,13,7,7,5,6,4,4,1,1,2,0
30,29,7,7,3,3,6,6,2,2,1,1,0,0
31,40,7,10,4,4,5,4,2,3,1,1,0,1
33,58,9,15,4,7,4,3,3,6,1,1,0,0
42,37,11,9,5,5,5,4,3,3,2,1,0,0
50,46,11,11,5,5,8,9,2,2,1,1,2,2
53,65,12,16,8,10,5,5,4,5,1,1,0,0
71,59,16,14,10,8,6,7,5,5,1,1,0,0
35,27,8,7,4,3,5,6,2,2,1,1,0,0
48,34,11,8,5,3,5,6,2,2,1,1,2,1
55,51,13,12,5,5,6,5,4,4,1,1,2,1
48,42,11,10,4,4,5,5,2,2,1,1,3,2
87,48,20,12,9,6,4,4,4,3,2,1,4,1
60,70,14,16,8,8,9,8,4,4,1,1,0,2
48,54,10,11,4,2,6,6,2,3,1,2,2,3
51,44,14,12,7,4,8,7,4,4,1,1,1,1
75,52,17,12,6,3,9,9,5,4,3,2,2,2
31,32,8,8,3,4,2,2,2,2,2,1,0,0
54,47,14,10,5,4,6,6,3,3,2,2,1,0
31,43,7,10,3,4,4,5,2,3,1,1,0,1
35,62,8,14,4,5,6,6,3,4,0,1,0,3
41,32,8,8,2,4,3,4,3,3,1,1,2,0
41,35,9,7,3,2,6,6,4,3,1,1,0,0
48,40,11,10,4,4,5,6,2,2,1,1,3,2
66,88,14,19,7,10,10,12,3,2,1,1,3,4
44,50,10,11,4,5,3,4,3,2,1,1,1,2
36,36,7,7,3,3,4,4,2,2,1,1,0,0
65,55,16,12,9,5,3,2,5,3,1,2,1,1
44,58,9,10,4,4,7,7,3,3,1,2,0,1
37,34,9,8,5,4,5,6,2,2,1,1,0,0
48,49,11,9,4,4,7,7,4,3,1,1,0,1
42,38,8,8,4,4,5,6,2,2,1,1,0,0
50,55,11,12,4,5,4,3,3,2,1,2,2,2
35,34,8,7,3,2,6,6,2,2,1,1,1,1
42,54,9,13,3,7,4,4,4,5,1,1,0,0
27,30,7,8,3,3,6,6,2,2,1,1,0,1
42,36,8,7,3,3,4,4,2,2,1,1,1,0
36,24,9,6,4,3,3,2,2,2,1,1,1,0
27,32,7,8,3,4,5,7,2,2,1,1,0,0
46,89,12,22,4,12,7,7,3,5,1,2,2,2
36,34,11,9,6,4,7,6,4,3,0,0,0,1
53,48,10,12,3,5,5,5,3,4,1,1,1,1
34,28,8,7,4,3,6,6,2,2,1,1,0,0
22,27,6,7,3,4,4,4,2,2,0,0,0,0
43,28,10,8,3,3,7,6,2,2,1,1,2,1
72,61,17,13,8,5,7,6,3,4,2,2,3,1
77,62,16,14,7,5,8,9,4,4,2,1,2,3
47,34,11,8,5,3,6,5,2,2,1,1,2,1
38,37,8,7,3,2,6,7,2,2,1,1,1,1
36,33,9,8,4,3,6,6,2,2,1,1,1,1
27,30,8,8,2,3,6,5,3,3,1,1,0,0
42,31,8,7,2,2,3,4,3,3,2,1,0,0
67,57,15,13,7,6,5,4,3,3,2,1,2,2
28,30,7,7,3,3,2,2,2,2,1,1,0,0
38,34,9,7,4,3,2,3,2,3,2,1,0,0
62,41,13,8,6,4,6,6,4,2,1,1,0,1
54,36,12,8,5,3,3,2,2,2,1,1,3,1
52,79,11,18,4,8,5,4,3,4,1,0,1,4
88,66,20,15,10,7,9,8,6,4,1,2,3,1
74,66,19,16,9,7,5,4,5,5,2,1,2,2
51,34,11,8,5,3,5,5,2,2,1,1,2,1
63,91,13,20,6,11,9,9,3,4,3,2,0,2
26,34,6,8,3,4,4,5,2,2,1,1,0,0
44,26,8,7,3,3,4,4,3,2,1,1,1,0
56,51,11,11,4,4,3,2,2,3,1,2,2,1
37,31,10,9,6,5,6,6,3,3,1,1,0,0
45,51,10,9,3,3,3,4,2,2,1,2,1,0
54,30,11,7,5,3,3,4,3,2,1,1,2,0
29,44,7,10,2,4,4,5,2,3,1,1,0,1
41,26,9,7,3,3,4,3,2,2,1,1,2,0
59,40,13,10,6,4,7,7,2,2,2,1,2,2
73,87,15,19,7,10,5,5,3,6,2,2,2,0
18,23,5,6,2,2,3,3,1,2,1,1,0,0
41,51,8,12,3,6,4,4,2,3,1,1,1,1
31,29,6,5,2,2,4,4,2,2,1,1,0,0
45,40,10,9,4,4,6,7,4,3,1,1,0,0
41,62,9,13,4,7,4,6,2,3,1,2,1,1
30,46,8,11,4,6,6,6,2,3,1,1,0,1
60,59,11,11,5,4,7,8,4,5,1,1,0,0
49,50,10,11,3,4,9,8,3,3,1,1,2,2
61,51,13,10,5,4,4,4,3,2,2,2,2,1
30,33,7,8,3,3,4,5,2,2,1,1,0,1
40,40,9,9,3,3,4,4,2,2,1,1,2,1
25,26,6,6,2,2,5,5,2,2,1,1,0,0
42,43,10,10,5,5,6,8,3,3,1,1,0,0
39,50,9,13,4,7,4,3,3,5,1,0,0,0
50,43,11,10,4,4,8,7,4,2,1,1,1,1
32,33,8,8,4,4,5,5,2,2,1,1,0,0
62,74,14,14,5,7,3,3,3,4,1,1,4,2
61,54,13,9,7,3,5,6,4,4,1,2,1,0
65,61,16,13,8,6,3,3,5,4,1,1,1,2
40,45,9,10,4,4,6,6,2,2,1,1,1,2
39,27,8,7,3,3,4,4,2,2,1,1,1,0
55,72,13,17,6,7,8,7,3,4,2,2,1,3
44,41,9,8,4,4,3,3,2,2,1,1,1,0
85,105,17,20,8,10,13,12,6,6,1,1,1,2
27,31,7,8,3,4,3,4,2,2,1,1,0,0
26,41,7,10,3,5,6,5,2,3,1,1,0,0
28,30,7,7,3,3,6,6,2,2,1,1,0,0
70,50,15,12,6,5,3,5,3,3,2,1,3,2
25,19,7,4,3,1,4,4,2,2,1,1,0,0
43,29,10,7,3,3,7,7,2,2,1,1,2,0
