num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
33,46,8,13,3,5,4,4,2,3,1,3,1,0
26,28,6,8,2,4,3,3,2,3,1,1,0,0
41,30,10,7,5,3,4,6,3,2,1,1,0,0
35,36,8,10,3,5,6,5,3,3,1,1,0,0
41,20,9,6,4,2,3,4,3,2,1,1,0,0
29,52,7,12,3,5,4,4,2,4,1,1,0,1
28,32,5,7,1,2,1,1,2,3,1,1,0,0
25,35,6,9,2,4,3,3,2,3,1,1,0,0
19,21,5,6,2,2,2,2,1,2,1,1,0,0
39,27,8,6,3,3,2,2,3,1,1,1,0,0
22,26,6,7,2,3,4,3,2,2,1,1,0,0
26,22,5,5,2,2,2,2,1,1,1,1,0,0
24,17,7,5,3,2,2,2,2,1,1,1,0,0
37,38,8,8,3,3,3,3,3,3,1,1,0,0
36,62,10,14,5,7,6,6,3,3,1,3,0,0
28,25,8,6,4,3,3,3,2,1,1,1,0,0
20,22,7,6,4,2,3,3,2,2,0,1,0,0
41,36,10,9,4,4,2,2,3,3,1,1,1,0
22,36,6,10,2,5,3,3,2,3,1,1,0,0
42,24,9,6,4,2,3,4,3,2,1,1,0,0
18,17,4,5,1,2,2,2,2,1,1,1,0,0
29,45,7,11,3,4,3,3,2,4,1,1,0,1
26,29,6,8,3,3,1,2,1,3,1,1,0,0
26,33,7,7,3,2,2,2,2,2,1,1,0,1
36,31,9,8,4,3,3,2,3,2,1,1,0,1
32,47,7,10,3,4,3,3,2,3,1,2,0,0
43,29,11,7,5,3,3,3,4,2,1,1,0,0
31,37,7,8,2,4,2,2,2,2,1,1,1,0
27,29,6,6,2,2,5,5,2,2,1,1,0,0
28,28,6,6,2,2,5,5,2,2,1,1,0,0
30,31,8,9,3,4,7,7,2,2,1,1,1,1
28,24,7,6,3,2,5,6,2,2,1,1,0,0
28,24,7,6,3,2,5,6,2,2,1,1,0,0
27,24,6,6,2,2,5,5,2,2,1,1,0,0
34,27,8,6,3,2,4,5,3,2,1,1,0,0
28,26,7,6,3,2,5,5,2,2,1,1,0,0
18,22,4,5,1,2,3,4,1,1,1,1,0,0
24,28,7,7,3,3,5,4,2,2,1,1,0,0
24,33,7,8,3,3,7,6,2,3,1,1,0,0
27,30,6,7,2,3,5,5,2,2,1,1,0,0
29,28,8,7,4,3,6,6,2,2,1,1,0,0
26,22,7,6,3,2,5,6,2,2,1,1,0,0
17,17,5,5,2,2,4,4,1,1,1,1,0,0
17,17,5,5,2,2,4,4,1,1,1,1,0,0
31,30,8,8,4,4,5,6,2,2,1,1,0,0
25,24,7,6,3,2,5,5,2,2,1,1,0,0
23,26,7,7,3,3,5,4,2,2,1,1,0,0
30,29,7,7,3,3,5,5,2,2,1,1,0,0
24,23,7,7,3,3,6,5,2,2,1,1,0,0
24,21,6,6,2,2,4,5,2,2,1,1,0,0
31,29,7,7,3,3,5,4,2,2,1,1,0,0
25,25,7,7,3,3,5,4,2,2,1,1,0,0
22,18,5,4,2,1,3,3,1,1,1,1,0,0
18,17,5,5,2,2,4,4,1,1,1,1,0,0
17,18,5,5,2,2,4,4,1,1,1,1,0,0
31,27,8,7,3,3,6,5,3,2,1,1,0,0
27,24,7,6,3,2,5,5,2,2,1,1,0,0
26,28,7,7,3,3,5,4,2,2,1,1,0,0
24,25,7,7,3,3,5,4,2,2,1,1,0,0
38,42,10,11,6,7,6,7,2,2,2,2,0,0
28,34,7,7,3,2,3,4,2,2,1,1,0,1
33,29,9,7,4,3,5,4,3,2,1,1,0,0
26,31,7,7,3,3,4,4,2,2,1,1,0,0
34,34,9,9,3,4,7,6,3,2,2,2,0,0
33,35,9,8,4,4,5,4,3,2,1,1,0,0
26,23,7,7,3,3,5,4,2,2,1,1,0,0
44,38,9,9,4,4,6,6,3,3,1,1,0,0
29,40,7,9,3,4,5,5,2,3,1,1,0,0
40,35,9,8,4,3,4,5,3,3,1,1,1,0
36,39,9,8,4,4,4,4,3,2,1,1,0,0
27,26,6,7,2,3,3,3,2,2,1,1,0,0
32,35,8,8,3,3,5,4,2,2,1,1,1,1
34,47,9,10,4,4,7,6,3,3,1,2,0,0
27,29,8,7,4,3,5,4,2,2,1,1,0,0
60,58,14,12,7,5,7,6,4,5,2,1,0,0
42,37,9,9,4,4,5,4,3,3,1,1,0,0
33,24,7,6,3,2,4,4,2,2,1,1,0,0
31,26,7,7,2,3,4,4,3,2,1,1,0,0
29,28,7,7,3,3,4,4,2,2,1,1,0,0
27,30,8,7,4,3,4,4,2,2,1,1,0,0
23,17,6,5,2,2,4,4,2,1,1,1,0,0
35,31,8,6,4,2,4,5,2,1,1,1,0,0
38,54,9,13,3,6,7,7,3,4,2,1,0,1
26,26,6,7,2,3,4,4,2,2,1,1,0,0
20,38,5,8,2,4,5,5,1,2,1,1,0,0
35,29,8,8,4,4,4,4,2,2,1,1,0,0
22,22,5,5,2,1,3,3,1,2,1,1,0,0
45,55,11,12,6,6,6,7,3,3,1,1,0,1
27,32,7,8,3,3,5,5,2,2,1,1,0,1
24,38,7,10,3,5,6,5,2,3,1,1,0,0
43,47,9,9,4,5,3,3,3,2,1,1,0,0
41,28,9,6,4,2,4,4,3,2,1,1,0,0
35,40,10,11,5,6,6,5,3,3,1,1,0,0
24,18,6,5,2,2,3,3,2,1,1,1,0,0
44,38,11,10,6,6,5,6,2,2,2,2,0,0
41,32,9,8,3,3,6,6,3,3,1,1,1,0
29,38,7,9,3,4,4,3,2,3,1,1,0,0
26,32,7,8,3,3,4,3,2,3,1,1,0,0
26,29,7,8,3,3,3,3,2,3,1,1,0,0
26,26,7,7,3,3,4,3,2,2,1,1,0,0
23,20,6,5,2,2,3,3,2,1,1,1,0,0
26,30,8,8,4,4,4,4,2,2,1,1,0,0
22,22,6,5,2,1,3,3,2,2,1,1,0,0
29,34,6,8,3,3,2,3,1,2,1,1,0,1
49,27,12,8,6,4,7,6,4,2,2,1,0,0
36,31,8,6,3,1,3,3,3,2,1,0,0,1
23,22,6,6,2,2,4,3,2,2,1,1,0,0
29,29,7,7,3,3,4,4,2,2,1,1,0,0
40,28,9,7,4,3,4,4,3,2,1,1,0,0
40,48,9,13,4,7,7,6,3,4,1,1,0,0
34,41,9,10,4,5,5,4,3,3,1,1,0,0
32,30,8,6,3,2,3,3,3,2,1,1,0,0
29,33,6,7,3,2,4,4,1,2,1,1,0,1
21,25,6,7,2,3,3,3,2,2,1,1,0,0
39,30,10,8,5,4,4,4,3,2,1,1,0,0
49,37,12,8,6,3,6,6,3,2,2,1,0,1
25,38,7,9,3,4,5,4,2,2,1,2,0,0
30,20,7,5,3,1,3,4,2,2,1,1,0,0
39,26,10,7,5,3,5,4,3,2,1,1,0,0
29,43,7,9,3,3,4,4,2,2,1,1,0,1
41,38,10,9,4,4,5,4,4,3,1,1,0,0
36,57,9,14,4,7,7,7,3,5,1,2,0,0
67,44,16,11,10,6,5,6,4,3,2,2,0,0
35,24,9,7,4,3,3,3,3,3,1,1,0,0
40,27,9,7,5,3,2,3,3,2,1,1,0,0
27,26,6,7,3,3,3,3,1,2,1,1,0,0
30,31,7,7,2,3,3,3,2,2,1,1,1,0
39,23,9,6,4,2,3,3,2,1,1,1,1,1
27,35,6,8,2,3,3,3,1,3,1,1,0,0
36,41,9,9,4,4,5,4,3,3,1,1,0,0
25,34,6,7,2,3,2,4,2,2,1,1,0,0
31,17,8,5,4,2,2,3,2,1,1,1,0,0
33,19,8,5,3,2,2,3,3,1,1,1,0,0
40,42,10,10,4,4,5,4,3,4,1,1,0,0
43,28,10,8,5,4,4,4,3,2,1,1,0,0
33,38,8,9,3,4,5,6,2,2,2,2,0,0
50,33,9,7,5,2,2,2,1,3,2,1,1,0
49,31,12,8,6,4,3,4,3,2,2,1,0,0
36,22,8,6,4,2,3,3,2,2,1,1,0,0
46,32,11,9,6,4,4,3,3,3,1,1,0,0
49,41,12,11,6,5,2,2,4,3,1,2,0,0
25,30,6,7,2,3,3,3,2,2,1,1,0,0
53,34,12,8,6,3,3,3,4,2,1,1,0,1
63,28,13,7,7,3,4,3,4,2,1,1,0,0
48,32,10,8,5,3,3,4,2,3,1,1,0,0
29,47,7,10,3,4,4,4,2,3,1,1,0,1
24,32,7,9,3,4,3,3,2,3,1,1,0,0
32,50,7,12,2,5,6,6,3,3,1,0,0,2
34,50,8,12,4,5,3,3,2,4,1,1,0,1
29,43,7,10,3,3,4,5,2,2,1,1,0,3
52,75,12,18,6,9,6,7,3,5,1,2,2,2
47,42,11,8,5,3,3,4,4,3,1,1,0,0
41,53,10,11,4,4,7,6,3,4,1,1,0,1
53,57,9,12,2,6,4,4,4,5,1,0,1,0
28,50,7,11,3,5,6,5,2,2,1,1,0,2
70,44,15,10,6,4,7,7,3,2,1,1,4,2
62,45,13,9,4,2,4,5,4,4,2,0,2,2
36,46,10,11,6,5,5,5,4,4,0,1,0,0
60,71,12,16,6,8,6,6,4,5,1,0,0,2
44,45,9,10,2,4,4,6,3,3,1,1,2,1
34,28,8,7,4,3,5,5,2,2,1,1,0,0
44,37,10,9,3,3,8,7,3,4,0,0,3,1
33,35,9,9,4,4,5,5,3,3,1,1,0,0
78,55,17,12,8,5,5,5,5,2,1,1,1,3
42,54,11,14,5,6,5,5,3,3,1,2,0,0
73,66,14,14,7,7,4,5,4,4,1,2,1,0
36,32,8,8,3,4,4,5,2,2,1,0,1,1
52,65,12,17,5,9,8,8,3,4,1,2,2,2
49,50,11,11,5,5,9,8,2,2,1,1,2,2
37,33,8,7,2,2,5,6,2,2,2,2,1,0
25,19,6,6,3,3,4,4,2,2,0,0,0,0
39,37,8,9,3,3,4,4,3,2,1,1,0,2
28,51,7,13,3,4,7,7,2,2,1,1,0,3
49,33,9,8,2,3,2,2,4,2,1,2,1,0
29,33,7,7,3,2,5,5,2,2,1,2,0,0
44,43,11,9,4,3,5,6,2,2,1,1,3,2
48,51,11,13,4,6,7,7,3,3,0,1,3,2
33,41,8,10,5,6,6,6,3,3,0,0,0,1
40,44,9,10,3,3,6,7,4,3,0,0,2,3
30,31,8,8,3,3,7,6,2,2,1,1,1,1
67,68,14,14,5,5,10,11,4,4,2,1,2,3
45,44,9,11,2,4,4,4,2,2,1,1,3,3
39,38,8,8,2,2,3,4,3,3,1,2,1,0
41,40,8,9,2,4,4,4,3,2,0,1,2,1
41,36,8,8,3,3,5,5,2,2,1,1,1,1
48,55,11,14,5,8,4,3,2,3,2,1,0,2
74,59,15,15,11,9,5,5,3,3,1,0,1,1
58,59,13,14,5,8,9,9,4,5,1,1,1,0
33,51,7,11,2,6,2,2,2,4,1,1,1,0
25,28,5,6,1,1,2,3,2,2,1,1,0,0
38,48,11,11,4,4,7,7,2,3,0,0,2,3
49,36,12,9,8,6,8,9,4,3,0,0,1,0
48,58,9,10,2,2,6,6,5,5,0,0,1,2
33,32,7,8,2,4,5,5,3,2,1,1,0,0
46,46,10,10,3,3,7,7,3,3,1,1,1,2
40,60,9,15,4,10,3,2,2,5,1,0,1,0
41,37,10,8,3,3,5,5,2,3,1,1,0,0
29,49,7,11,2,4,6,6,2,2,1,1,1,3
36,22,12,8,6,4,7,6,5,3,0,0,0,0
46,45,9,8,3,3,6,6,5,3,0,0,0,1
81,59,16,14,7,8,6,6,5,4,2,1,0,0
71,71,16,16,10,10,11,11,2,2,3,3,1,2
41,36,9,8,4,4,6,6,2,2,1,1,1,0
42,40,8,8,1,2,7,7,3,3,1,1,2,1
36,35,8,8,3,4,7,7,2,2,1,1,1,0
35,45,7,9,3,4,3,2,2,3,1,0,0,1
34,44,8,10,4,4,4,5,2,2,1,1,0,2
38,66,9,13,3,6,5,5,4,3,1,1,0,2
40,36,8,9,1,3,4,4,2,3,1,1,3,1
38,25,7,5,2,1,2,3,3,2,1,1,0,0
49,41,11,10,4,4,7,6,3,2,1,1,2,2
38,28,9,7,4,3,3,3,3,2,1,0,0,1
41,42,10,11,5,5,3,2,4,3,1,1,0,0
34,39,7,9,2,4,4,4,2,2,1,1,1,1
28,53,6,10,2,3,3,4,2,4,1,1,0,1
28,45,7,8,3,2,5,5,2,2,0,1,1,2
43,49,9,12,4,6,3,4,2,3,1,1,1,1
41,48,10,10,4,4,8,7,3,4,1,1,0,0
33,49,7,11,1,5,5,5,3,3,1,2,1,0
71,68,13,16,5,3,4,4,2,5,0,3,3,0
60,65,14,14,7,5,9,8,4,4,1,2,2,1
28,40,7,10,2,5,5,5,3,3,1,1,0,0
93,84,21,18,10,10,8,7,6,6,2,1,2,1
61,53,14,11,6,3,9,10,2,3,2,2,3,2
49,39,11,10,4,4,9,8,2,2,1,0,3,3
81,62,19,13,6,6,9,8,3,4,1,1,4,1
40,52,8,10,3,3,1,2,2,1,1,1,0,1
52,29,12,7,6,3,4,4,3,2,1,1,2,0
68,53,14,11,5,4,3,4,4,4,1,1,3,1
32,36,6,9,1,4,5,5,2,2,1,1,1,1
26,31,7,8,3,3,4,4,2,2,1,0,0,2
59,44,11,11,4,5,4,3,3,4,1,1,0,0
51,63,10,12,4,5,5,6,4,4,1,1,0,1
35,30,9,8,4,3,4,3,2,2,1,1,1,1
56,59,14,14,5,7,4,6,6,4,0,1,0,1
41,35,8,9,3,5,5,4,4,3,0,0,0,0
38,30,9,8,3,3,6,6,3,2,1,1,1,1
48,64,10,14,3,4,5,5,2,4,1,2,3,2
65,51,13,11,5,4,7,7,3,3,1,1,2,2
61,61,12,13,6,7,7,7,4,4,0,2,1,0
28,22,9,8,4,4,8,7,3,3,0,0,1,0
46,43,9,8,3,1,5,5,3,3,0,0,2,3
30,32,7,10,2,5,5,4,2,3,1,0,1,1
43,48,9,9,4,4,4,4,3,3,1,1,0,0
35,35,8,10,3,4,5,5,3,4,0,0,2,1
41,50,10,11,3,4,7,7,4,5,0,0,2,1
34,34,8,7,3,1,4,4,2,3,1,1,1,1
33,44,8,10,3,3,6,5,3,4,1,1,0,1
38,32,8,6,2,1,5,5,2,2,1,1,2,1
42,38,8,9,1,3,6,6,2,2,1,1,3,2
57,68,12,14,4,6,8,7,4,5,1,1,2,1
42,47,8,9,2,2,5,7,2,3,1,1,2,2
40,40,9,11,2,5,5,6,3,3,1,1,2,1
68,57,16,14,10,8,12,11,3,3,2,2,0,0
29,22,8,6,3,2,5,6,2,2,0,0,2,1
27,30,7,7,3,2,6,5,2,2,0,1,1,1
33,33,6,6,1,0,2,2,2,2,1,1,1,2
59,60,13,13,7,8,4,4,4,4,1,1,1,0
50,46,11,10,5,4,7,8,2,2,1,1,2,2
77,59,17,14,6,7,5,6,4,4,1,1,2,1
45,56,9,14,2,7,4,5,2,3,1,1,3,2
40,41,9,10,3,4,7,6,3,3,1,1,0,0
61,59,12,14,6,8,8,9,3,4,2,2,0,0
73,51,17,12,8,5,5,4,5,3,3,2,0,1
36,36,8,8,3,3,6,6,2,1,1,1,1,2
48,37,10,8,4,2,5,6,2,2,1,1,2,2
38,40,8,8,4,3,6,6,2,2,1,1,1,1
52,60,11,14,4,8,4,3,4,4,1,1,0,1
61,27,9,7,2,3,2,3,2,2,2,1,2,0
40,68,8,13,4,5,8,8,3,4,1,2,0,1
26,62,7,13,2,4,5,5,2,4,1,2,1,2
48,40,11,10,5,5,9,9,3,3,1,1,1,0
41,45,10,11,3,4,8,9,3,3,2,2,0,1
44,55,10,10,5,5,6,6,2,2,1,1,2,3
51,57,10,12,3,4,6,7,2,4,1,1,3,2
60,58,11,11,5,5,8,8,4,4,1,1,0,0
30,30,7,7,2,3,3,3,3,2,1,1,0,0
59,58,15,14,7,7,5,4,5,4,1,2,1,1
80,47,17,11,7,5,8,7,3,2,2,1,4,2
54,59,12,12,7,7,7,8,4,4,1,1,0,1
90,77,19,20,8,9,6,6,5,6,1,1,4,2
63,42,14,11,7,6,7,7,3,3,2,1,1,0
32,31,8,8,3,4,6,6,2,2,1,1,1,0
59,50,14,11,7,6,6,6,4,3,1,1,1,0
29,36,9,10,5,4,8,7,3,4,0,1,0,0
45,60,11,13,5,5,3,4,2,3,1,0,2,4
30,30,7,7,3,3,6,6,2,2,1,1,0,0
48,48,11,11,5,6,8,8,3,3,1,1,1,0
23,22,4,4,1,1,3,4,2,2,1,1,0,0
56,57,11,12,4,5,4,3,3,4,1,1,1,0
61,67,14,15,7,9,7,8,4,5,2,1,0,0
53,40,13,7,6,1,2,3,3,3,1,1,2,2
40,25,9,5,3,1,5,5,2,1,1,1,2,2
61,42,12,10,5,4,8,7,2,2,1,1,2,2
36,43,9,9,4,4,7,7,2,2,1,1,1,1
46,49,10,11,3,4,9,9,2,2,1,1,3,3
42,47,8,10,2,4,6,7,2,2,1,1,2,2
28,25,6,7,3,3,3,4,2,2,1,1,0,0
41,50,9,12,4,5,3,4,2,5,1,1,1,0
32,49,7,12,3,5,4,3,3,3,0,0,0,2
33,35,8,8,3,3,4,3,3,3,1,1,0,0
80,57,17,13,7,6,7,7,4,3,2,1,3,2
49,55,12,12,6,5,7,7,3,3,0,1,3,2
36,50,8,11,4,5,3,3,2,4,1,1,0,0
37,49,8,10,3,4,2,2,1,3,1,1,2,0
63,78,15,19,7,10,7,6,6,6,1,1,1,1
45,70,9,14,4,6,8,8,3,5,1,1,0,0
40,52,9,11,4,5,8,8,2,2,1,1,1,2
92,59,21,14,10,6,6,5,6,5,2,0,2,2
49,50,9,10,3,3,2,3,3,4,1,1,1,0
60,37,12,8,5,4,4,4,4,3,1,0,1,1
58,69,10,14,5,8,2,2,4,4,1,1,0,1
51,56,11,12,6,6,8,8,3,3,1,1,1,1
29,42,7,10,2,4,7,7,3,4,1,1,0,0
49,59,10,12,4,6,3,3,4,3,1,2,0,1
43,41,10,9,5,4,6,5,3,3,1,1,0,0
31,31,7,6,3,3,4,5,2,2,1,1,0,0
26,34,6,8,1,3,3,4,3,2,0,1,1,1
41,34,9,8,4,4,6,6,2,2,1,1,1,0
44,40,9,9,2,4,3,3,4,3,1,1,1,0
61,49,11,9,4,3,6,6,5,4,2,2,0,0
62,44,13,9,6,5,8,7,4,3,1,1,2,1
24,30,7,8,3,3,6,5,2,2,1,1,0,1
37,35,8,8,3,3,6,7,2,2,1,1,1,1
34,48,8,12,3,7,7,6,2,3,1,1,1,1
53,46,12,11,5,5,4,4,3,3,2,1,1,1
47,66,12,14,6,7,8,7,4,5,1,1,0,0
20,27,5,7,3,3,4,4,2,2,0,1,0,0
31,27,7,7,3,3,6,6,2,2,1,1,0,0
49,59,11,12,5,5,4,3,3,2,1,1,1,3
50,53,10,12,5,5,7,8,3,4,1,2,1,0
30,26,7,7,3,3,6,6,2,2,1,1,0,0
35,32,9,8,5,4,5,5,3,3,0,1,0,0
45,42,9,10,5,5,5,5,2,3,1,1,0,0
29,22,8,5,3,2,2,2,2,2,1,1,1,0
72,59,17,14,8,7,7,6,5,5,2,1,2,1
30,34,9,9,3,3,7,7,3,3,2,2,0,0
43,26,10,7,5,3,6,6,3,2,1,1,0,0
43,38,9,9,5,4,5,5,2,2,1,1,0,1
76,87,17,18,7,9,4,4,4,4,1,2,3,1
41,33,11,7,5,2,3,3,4,3,1,1,0,0
58,45,14,9,6,4,6,5,4,4,2,1,1,0
51,48,11,11,5,5,9,9,2,2,1,1,2,2
76,47,16,11,9,4,4,3,4,3,2,2,0,1
64,57,14,12,6,5,5,6,4,3,1,3,1,1
42,39,8,9,2,3,6,7,2,2,1,1,2,2
47,40,10,7,2,2,4,3,2,2,0,1,4,0
33,30,8,7,3,3,5,6,2,2,1,1,1,1
32,28,10,9,5,4,5,4,3,3,0,1,1,0
29,30,7,7,3,3,5,6,2,2,1,1,0,0
53,53,12,12,5,4,3,4,4,4,1,1,1,2
65,54,17,14,9,7,7,6,5,3,1,1,2,2
85,52,21,14,12,7,9,9,4,3,1,1,3,0
35,48,8,11,4,5,1,3,2,3,1,1,0,1
48,46,11,10,6,4,3,4,3,2,1,1,0,2
34,40,8,10,3,4,5,6,2,2,1,1,1,2
48,51,11,11,6,5,6,6,3,4,1,1,0,0
50,44,11,10,5,4,8,8,3,3,2,1,1,1
60,62,13,14,6,7,8,8,4,4,2,1,0,0
52,62,11,14,5,8,6,6,4,4,1,2,0,0
80,62,20,15,10,8,5,5,6,4,1,1,1,1
40,46,8,12,3,6,4,5,2,3,1,2,1,0
61,51,13,11,5,4,5,5,5,3,2,2,0,1
66,73,15,15,7,8,7,7,4,4,1,2,1,0
49,45,11,8,5,2,5,5,3,2,1,1,1,0
47,58,11,12,5,6,6,6,2,1,1,2,2,2
56,56,14,12,8,5,8,7,4,3,1,1,0,1
57,50,10,11,2,4,6,6,4,3,2,1,1,2
38,46,8,10,4,5,4,5,2,3,1,1,0,0
46,39,9,9,4,4,6,7,2,2,1,1,1,0
53,63,10,13,2,5,4,4,3,3,1,1,2,3
40,30,7,7,1,3,4,4,2,3,1,0,0,0
44,55,10,12,5,7,9,9,2,2,1,1,2,2
49,57,10,11,5,6,7,8,3,3,1,1,0,1
57,50,12,11,6,5,4,4,4,4,1,1,0,0
50,42,12,10,5,4,5,5,2,2,1,1,3,2
36,27,8,7,3,3,6,7,2,2,1,1,1,0
33,53,8,11,4,5,7,7,2,3,1,1,0,1
40,44,10,10,4,3,5,5,3,5,2,1,0,0
83,96,18,21,8,10,9,8,5,6,1,3,3,1
65,67,16,16,8,7,7,6,5,4,1,2,1,2
44,48,9,9,3,4,5,4,2,2,1,1,0,2
38,36,10,9,5,4,5,5,3,2,1,1,0,1
73,81,18,17,10,8,5,4,5,5,0,2,2,1
69,58,15,12,7,4,5,4,5,4,1,2,0,0
33,30,8,7,4,3,4,4,2,2,1,1,0,0
54,69,13,16,5,9,6,6,4,4,1,2,2,0
56,59,13,14,8,8,9,11,4,4,1,1,0,1
