num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
33,38,5,6,0,1,4,4,2,2,1,1,0,1
128,132,28,29,9,9,19,19,4,4,3,3,1,2
53,44,11,11,6,7,6,7,4,2,1,1,1,1
17,16,5,5,2,2,4,4,1,1,1,1,0,0
156,115,29,24,13,13,17,17,6,5,5,2,6,5
28,27,6,7,3,3,4,4,1,2,1,1,0,0
93,66,15,13,4,7,1,2,4,2,3,2,0,1
44,36,9,6,1,2,2,3,1,1,2,1,0,0
81,109,20,22,12,12,3,5,2,1,4,3,1,1
64,44,15,11,6,6,4,3,4,3,1,2,3,0
145,110,26,20,9,8,16,16,5,4,7,5,0,0
82,86,15,17,2,6,5,5,3,4,2,0,1,1
29,28,9,9,2,2,7,7,1,1,1,1,0,0
63,28,13,7,7,3,4,3,4,2,1,1,0,0
37,33,6,5,2,1,3,3,3,1,0,1,0,0
48,32,10,8,4,3,4,4,4,3,0,1,1,0
27,23,6,7,3,3,5,5,1,2,1,1,0,0
46,45,8,8,1,1,5,5,3,4,1,1,1,1
63,95,13,21,6,13,1,2,3,3,3,0,0,2
94,66,12,10,3,2,6,6,4,2,1,1,2,1
38,33,8,7,4,2,2,2,2,1,1,1,0,1
39,39,8,7,2,1,4,4,2,1,0,1,3,2
65,75,10,9,2,0,2,2,4,4,1,1,1,0
35,40,8,8,3,3,3,4,2,3,1,1,1,0
45,50,12,12,5,4,9,9,3,3,0,0,0,0
26,39,7,9,3,2,4,3,2,2,1,1,0,2
20,22,5,6,2,3,3,4,0,0,1,1,0,0
38,38,6,7,1,3,2,3,2,2,2,1,0,0
35,33,6,6,1,1,3,3,2,2,0,1,2,0
42,53,7,9,1,1,4,4,3,3,1,1,1,1
27,30,7,7,3,3,5,5,2,2,1,1,0,0
86,81,19,17,10,9,7,6,5,5,2,2,1,1
48,49,11,9,4,4,7,7,4,3,1,1,0,1
40,45,7,8,2,3,2,2,1,1,1,2,0,0
34,28,7,7,2,3,4,4,3,2,1,1,0,0
40,49,8,9,2,1,1,4,2,2,1,1,0,1
47,47,12,12,3,3,9,9,0,0,4,4,0,0
26,47,7,11,3,5,7,6,2,4,1,1,0,0
50,43,12,10,5,3,3,4,3,3,0,0,2,3
87,100,16,19,6,8,11,11,5,5,2,2,0,0
37,51,9,13,4,7,7,7,2,4,1,1,1,0
98,92,23,21,9,5,14,15,2,2,2,1,1,4
33,50,5,8,1,2,3,3,1,3,1,1,0,0
37,41,6,7,2,1,3,5,2,3,1,1,0,0
22,28,5,6,2,2,4,3,1,2,1,1,0,0
45,40,10,9,4,4,6,7,4,3,1,1,0,0
43,38,9,9,5,4,5,5,2,2,1,1,0,1
19,28,5,7,2,3,4,4,1,2,1,1,0,0
30,19,9,6,4,2,6,5,3,2,1,1,0,0
58,59,13,13,6,6,8,8,4,4,1,2,1,0
82,59,15,9,4,2,8,8,4,3,2,2,2,1
43,40,11,9,5,4,4,4,4,3,1,1,0,0
61,35,9,6,1,1,4,4,2,1,1,1,2,1
182,185,29,29,10,9,14,14,6,7,5,2,2,3
41,39,8,6,1,2,3,3,3,1,1,2,0,1
46,28,9,6,4,2,5,5,2,2,2,1,0,0
63,27,12,6,6,2,2,2,4,2,2,1,0,0
110,105,18,25,6,9,9,10,4,4,3,2,1,5
60,50,9,8,2,0,2,2,2,2,2,1,2,1
32,38,6,6,1,0,3,3,2,2,1,1,0,0
59,57,10,10,3,2,5,6,1,1,1,1,0,1
47,42,8,7,1,1,6,6,3,3,1,1,0,0
95,126,18,23,6,8,12,12,4,6,1,1,2,2
29,31,7,6,4,3,2,3,2,1,0,1,0,1
120,169,24,31,5,5,15,16,1,2,1,2,0,0
39,37,8,7,3,1,4,5,2,2,1,1,0,0
27,27,7,7,3,3,5,5,2,2,1,1,0,0
25,47,8,11,1,5,5,6,2,3,0,0,2,4
26,28,5,6,1,2,2,2,1,2,1,1,0,0
46,28,11,7,5,2,4,3,4,3,1,1,0,0
31,52,5,9,2,0,2,1,1,0,1,2,1,1
32,53,7,11,3,4,5,5,2,2,1,2,0,1
50,42,11,9,5,3,4,5,4,4,1,1,0,0
63,63,16,16,9,9,13,13,4,4,1,1,1,1
28,37,8,10,6,7,7,6,0,0,2,1,0,0
50,37,12,9,7,4,6,5,4,3,1,1,0,0
47,56,8,8,1,1,1,1,5,4,1,1,0,2
141,130,27,24,10,9,18,18,6,6,2,2,8,6
48,42,7,6,0,1,3,4,2,1,1,1,0,1
104,79,16,11,6,4,6,6,5,3,1,1,1,1
28,26,7,7,3,3,5,6,2,2,1,1,0,0
27,26,6,7,3,3,4,4,1,2,1,1,0,0
42,41,11,10,5,5,5,5,2,3,1,1,0,0
32,35,8,8,3,3,5,6,2,2,1,1,1,1
25,24,7,6,3,2,5,5,2,2,1,1,0,0
120,171,25,31,14,14,19,20,5,8,4,5,1,1
50,66,11,13,5,5,8,8,3,5,1,1,1,0
33,26,8,7,4,3,5,5,2,2,1,1,0,0
75,74,14,16,5,7,2,3,5,5,3,1,0,0
46,41,7,7,2,1,4,4,3,3,1,1,0,0
36,18,8,5,3,1,3,4,3,2,1,1,0,0
30,27,7,7,3,3,5,5,2,2,1,1,0,0
41,32,8,8,2,4,3,4,3,3,1,1,2,0
144,163,26,31,11,12,18,17,7,5,3,2,2,2
55,55,13,13,6,7,10,9,4,4,1,1,0,0
159,120,31,22,10,7,16,17,7,5,5,3,1,2
41,41,9,9,4,5,5,4,3,1,0,1,1,2
27,31,6,8,3,4,4,4,2,2,1,1,0,0
171,103,33,20,12,7,18,18,3,1,0,0,3,2
33,25,9,7,3,3,5,5,3,2,1,1,0,0
94,96,23,21,6,3,9,9,2,3,0,2,1,0
30,38,8,10,3,5,6,5,3,3,1,1,0,0
50,51,11,13,5,6,7,7,3,3,0,1,3,2
53,65,12,12,4,3,5,5,3,3,1,1,0,2
45,31,7,6,2,1,3,3,2,2,1,1,1,0
34,42,7,8,2,2,7,7,1,2,1,1,0,0
140,122,26,26,9,8,19,19,5,4,2,2,1,1
27,38,6,8,2,3,3,3,2,3,1,1,0,0
48,45,6,5,1,1,1,1,2,1,1,1,1,1
81,105,16,18,8,5,1,4,4,5,2,1,2,1
31,48,8,12,4,6,7,7,2,3,0,0,0,0
77,62,16,14,7,5,8,9,4,4,2,1,2,3
30,24,7,6,3,2,5,5,2,2,1,1,0,0
30,30,8,8,4,4,6,7,2,3,0,0,1,0
28,27,5,6,3,3,2,3,1,2,1,0,0,0
53,47,12,11,5,4,4,4,3,3,2,2,1,1
67,68,15,14,7,5,6,6,2,0,1,2,0,0
75,83,11,14,3,5,10,10,2,3,1,1,2,2
35,26,8,7,3,3,3,3,2,2,2,1,0,0
31,34,7,8,3,3,4,5,2,3,1,1,0,0
43,36,8,8,3,3,6,6,3,3,1,1,0,1
126,84,24,17,9,6,12,13,5,4,2,2,1,0
99,97,17,17,7,4,8,9,4,5,2,2,0,0
33,50,8,12,2,5,7,7,2,2,1,2,0,0
91,83,16,14,5,4,9,10,3,2,3,4,0,0
126,90,18,14,4,3,10,12,5,3,1,2,6,4
55,64,14,15,1,2,8,8,3,3,1,1,0,1
60,45,14,10,6,4,3,3,5,3,1,1,1,1
171,155,36,30,11,9,19,19,11,11,4,3,1,1
40,39,6,6,1,1,1,1,3,1,1,1,1,1
36,44,5,8,0,1,3,3,3,4,1,0,0,1
42,38,8,8,4,4,5,6,2,2,1,1,0,0
25,24,7,6,3,2,5,5,2,2,1,1,0,0
34,34,8,8,2,2,6,6,2,2,0,0,0,0
42,46,10,11,5,5,8,8,3,3,0,0,0,1
58,40,9,6,2,2,3,4,3,1,1,1,0,0
28,45,7,8,3,2,5,5,2,2,0,1,1,2
21,16,7,5,4,2,4,5,1,1,0,0,1,1
24,29,6,7,2,3,5,6,2,2,1,1,0,0
50,49,9,8,3,2,1,3,4,3,1,1,0,1
27,40,8,11,3,4,5,5,3,5,1,1,0,0
41,54,9,10,3,2,0,0,3,7,1,1,0,0
40,32,6,5,1,1,4,4,2,2,2,1,0,0
59,53,8,8,1,2,3,3,2,3,1,1,2,0
61,30,13,7,5,3,7,7,2,1,2,1,1,1
42,41,6,7,1,2,4,4,2,2,2,2,1,0
34,37,8,7,3,3,4,4,2,2,1,1,1,0
59,51,9,9,3,3,5,5,3,0,1,2,0,0
50,35,11,8,5,3,6,6,4,3,0,0,1,1
54,51,9,10,3,3,2,2,4,4,1,0,0,0
30,26,9,7,4,3,4,3,3,2,1,1,0,0
100,62,23,12,12,4,3,3,4,0,2,2,0,2
102,94,20,21,5,5,8,8,3,2,1,1,0,1
66,43,15,11,9,6,7,6,5,3,1,1,1,0
54,36,10,8,2,2,6,7,4,3,1,1,2,0
68,66,18,16,13,11,9,9,0,1,5,2,0,1
68,87,10,14,2,3,8,8,3,4,1,1,1,1
167,166,30,30,10,11,18,19,7,7,5,5,3,3
88,68,15,13,6,5,2,4,2,2,2,1,3,4
48,55,9,9,1,1,4,5,4,6,1,1,0,0
44,56,8,9,3,3,6,6,2,2,1,2,1,1
26,23,9,9,4,4,6,7,2,2,0,0,0,0
43,44,7,6,1,1,3,4,3,3,1,1,0,0
35,38,6,9,1,3,2,2,3,1,1,1,0,0
109,123,27,32,19,20,15,14,1,2,3,4,1,1
46,40,9,7,2,2,4,4,2,2,1,1,1,1
58,67,13,13,7,6,2,2,3,4,2,1,1,1
51,44,11,8,3,4,4,4,3,2,1,1,1,1
103,73,22,17,14,10,3,3,4,3,2,2,3,1
53,36,10,7,5,4,7,7,1,0,1,1,1,1
26,44,5,10,2,5,5,5,1,2,1,1,0,1
43,46,6,7,1,2,4,4,2,2,0,0,3,2
34,36,8,8,3,1,3,3,2,2,0,0,0,0
36,24,8,6,3,3,3,3,2,2,1,0,1,0
36,19,8,5,3,2,5,5,2,1,1,1,1,0
49,53,9,10,2,2,6,6,1,2,1,1,1,0
43,49,11,10,6,5,5,5,3,3,2,1,0,0
32,28,8,7,5,4,6,6,1,1,1,1,2,1
38,34,9,8,3,3,6,6,2,2,1,1,2,1
154,99,24,18,6,6,12,12,6,3,1,2,1,1
64,49,11,8,2,3,4,3,1,1,1,1,1,1
41,39,8,5,1,0,0,0,2,1,1,0,1,1
38,38,8,8,4,3,3,3,2,2,1,1,0,1
24,30,6,6,2,2,3,3,2,2,1,1,0,0
32,31,7,8,3,5,2,3,2,1,1,1,0,0
27,34,8,10,6,8,6,6,0,0,1,1,0,0
94,68,20,16,4,3,9,11,7,6,2,2,0,0
81,69,17,15,11,9,10,10,2,2,2,2,2,1
31,26,10,8,4,4,6,7,1,1,0,0,1,1
58,80,9,12,2,4,5,5,1,4,1,1,1,0
141,168,25,31,7,10,19,19,6,7,3,3,2,0
48,44,10,10,4,4,7,7,2,2,1,1,2,2
37,29,9,7,4,3,4,4,2,2,2,1,0,0
37,46,6,9,0,2,2,2,0,1,1,1,1,0
49,30,7,6,1,2,4,5,2,0,1,1,0,0
33,46,5,7,1,1,3,3,1,2,1,1,1,1
260,249,44,44,15,17,29,29,9,8,7,8,8,7
25,27,7,7,3,3,6,5,2,2,1,1,0,0
30,39,4,6,0,1,4,4,2,2,1,1,1,1
33,44,8,10,4,5,8,8,2,3,1,1,0,0
107,92,22,17,8,6,10,9,6,4,2,1,0,0
12,20,3,6,1,2,3,3,2,2,0,1,0,0
25,26,7,6,3,2,4,4,2,2,1,1,0,0
51,39,10,7,3,2,4,4,1,2,1,1,1,1
38,42,6,7,1,2,2,2,2,2,1,1,2,1
45,40,11,11,5,4,5,5,0,0,2,2,0,0
21,21,7,6,4,3,5,5,1,1,0,0,1,1
38,43,10,10,6,6,8,7,3,3,1,1,0,0
109,72,21,13,10,7,3,4,5,2,3,1,2,3
37,37,7,7,0,1,4,5,1,0,1,1,0,0
62,74,14,14,5,7,3,3,3,4,1,1,4,2
79,63,16,12,8,5,8,9,2,2,0,1,3,2
28,29,7,8,3,4,5,4,2,2,1,1,0,0
58,49,12,9,1,3,4,4,3,2,1,1,1,0
47,39,8,9,2,2,4,4,2,2,1,0,1,1
99,115,19,19,5,3,9,11,8,7,1,2,3,3
31,36,5,6,0,1,4,4,1,1,1,1,1,1
81,109,12,16,3,5,12,12,3,4,1,1,2,3
20,34,7,8,4,5,5,5,0,1,1,1,0,0
47,55,10,11,5,1,1,2,2,0,0,2,1,0
54,54,9,9,1,1,3,3,3,6,1,1,1,0
24,30,6,7,2,3,4,4,2,2,1,1,0,0
47,53,10,12,4,5,9,9,2,2,1,1,0,0
32,32,7,8,4,3,2,3,1,2,1,1,1,1
41,49,10,11,4,4,9,8,2,2,1,1,2,3
53,43,11,9,4,4,9,9,1,1,0,0,0,0
36,36,7,7,3,3,4,4,2,2,1,1,0,0
94,145,20,31,8,12,13,13,4,5,2,3,1,1
95,87,17,17,6,11,9,10,3,0,3,2,0,0
31,38,5,8,0,0,3,4,3,3,1,1,0,0
23,16,7,5,3,2,4,4,2,1,1,1,0,0
41,40,9,8,2,3,4,4,2,2,1,1,1,0
33,51,7,10,4,5,6,7,1,1,2,3,0,1
59,75,9,13,2,3,8,8,1,1,3,3,0,3
91,104,19,19,4,5,11,11,2,5,2,2,0,0
29,28,8,6,4,2,4,4,2,2,1,1,0,0
39,28,9,7,5,3,3,3,2,2,1,1,0,0
126,97,20,16,8,6,15,16,6,5,2,2,1,0
34,42,6,7,1,1,1,6,2,3,1,1,2,2
41,42,10,11,5,5,3,2,4,3,1,1,0,0
49,40,10,10,6,5,7,6,3,3,1,1,0,0
50,47,9,8,1,2,2,2,3,3,1,1,1,0
38,33,9,8,4,3,4,4,2,2,2,1,0,1
39,37,6,6,1,1,1,2,2,2,1,1,1,0
24,33,6,9,2,4,6,5,2,3,1,1,0,0
48,50,10,10,1,2,4,7,2,2,1,1,3,3
40,49,7,9,1,3,7,7,2,2,1,1,1,2
54,39,10,7,2,2,7,7,3,2,2,1,0,0
49,37,10,8,4,3,8,8,2,2,1,0,2,2
67,75,11,12,1,3,6,6,1,3,1,2,2,3
28,51,7,13,3,4,7,7,2,2,1,1,0,3
53,40,9,8,4,4,4,4,1,1,0,0,1,1
51,55,8,8,4,1,1,1,2,2,1,1,0,2
99,146,20,30,7,10,13,14,6,7,3,2,1,2
26,26,7,6,3,2,5,5,2,2,1,1,0,0
39,58,8,12,3,5,4,4,2,2,1,1,1,2
42,37,7,7,2,1,1,3,2,1,1,1,1,1
49,43,8,7,1,1,1,2,2,4,2,1,1,1
24,19,5,5,2,2,2,3,1,1,1,1,0,0
27,25,7,7,3,3,4,3,2,2,1,1,0,0
38,48,5,8,0,0,4,4,1,2,1,1,1,0
35,37,9,9,4,4,5,5,3,3,1,1,0,0
99,118,20,23,9,8,9,10,5,4,1,1,0,0
34,38,9,9,7,5,6,6,1,1,2,2,1,1
27,24,7,6,5,4,6,6,1,1,1,1,1,1
63,48,11,11,3,4,4,4,2,2,2,1,1,1
32,33,8,7,3,3,2,4,3,2,1,1,0,0
135,107,23,17,9,4,13,13,2,2,4,3,1,1
47,54,7,9,1,2,4,4,1,3,1,2,0,1
41,20,10,6,4,2,4,4,3,2,1,1,1,0
41,33,7,6,2,1,3,3,2,2,2,1,0,0
34,26,8,7,3,3,3,3,2,2,1,1,1,0
32,58,6,11,3,4,6,6,1,3,1,1,0,1
102,115,21,22,10,8,4,4,2,4,2,4,0,0
48,45,8,8,1,3,4,4,4,2,1,1,0,1
54,84,13,20,9,13,9,8,1,2,3,4,0,0
39,55,8,10,1,2,7,7,1,1,1,1,0,0
49,37,11,10,5,5,5,5,2,3,1,0,2,1
28,26,7,6,3,2,5,5,2,2,1,1,0,0
103,150,15,20,7,8,13,13,2,2,3,4,2,2
94,105,17,20,6,6,8,7,3,3,2,3,0,0
41,46,8,9,2,2,2,4,2,2,1,1,1,0
41,41,8,8,2,2,5,6,4,3,1,1,0,0
34,48,5,8,0,2,4,4,2,3,1,1,0,0
35,62,5,8,1,1,1,1,1,4,1,1,0,1
38,39,10,9,5,4,6,5,3,2,1,2,0,0
34,30,9,8,3,2,6,6,4,4,1,1,0,0
48,58,9,11,3,5,7,7,2,2,0,0,1,2
42,35,7,5,3,1,4,4,2,1,0,0,0,1
49,26,9,7,3,3,4,3,3,2,2,1,0,0
43,42,9,9,3,3,6,6,3,3,1,1,2,1
43,48,10,10,4,3,2,2,2,3,2,2,0,0
46,52,11,11,5,5,7,7,2,2,1,1,2,2
33,26,8,7,4,3,4,3,2,2,1,1,0,0
20,19,5,5,3,3,4,4,1,1,0,0,0,0
60,64,10,11,2,2,4,4,4,5,1,1,1,1
101,124,23,26,6,6,16,16,1,3,3,2,0,1
19,31,5,6,2,2,4,4,1,1,1,2,0,0
67,87,12,12,4,5,4,6,3,3,3,2,1,2
82,58,16,14,3,4,7,9,3,1,2,1,1,2
41,36,9,8,4,4,6,6,2,2,1,1,1,0
45,49,9,11,2,4,7,8,2,2,1,1,3,3
120,98,24,17,10,7,3,3,4,3,2,2,2,1
153,163,26,28,10,9,17,18,4,5,4,4,1,1
100,86,23,17,12,6,7,6,8,4,1,2,2,5
30,21,5,4,1,2,0,0,2,1,2,1,0,0
44,44,13,13,5,5,6,7,2,2,2,4,0,0
33,26,10,7,5,3,5,4,3,2,1,1,0,0
24,33,7,7,3,3,2,2,2,2,1,1,0,0
41,33,7,5,1,0,3,3,1,1,2,2,0,0
32,35,8,8,3,3,5,4,2,2,1,1,1,1
75,62,13,14,6,7,6,7,4,2,2,2,1,0
57,49,9,9,1,2,3,4,3,2,2,1,3,1
178,139,30,26,12,8,14,13,5,4,5,4,4,2
41,48,6,7,2,1,2,2,0,2,1,1,0,0
40,32,7,6,2,2,2,2,1,2,1,1,1,2
33,41,5,8,1,3,3,3,1,1,2,2,0,0
29,27,9,7,3,3,5,5,3,2,1,1,0,0
157,120,27,22,9,7,11,12,3,3,3,2,3,0
53,52,10,9,1,1,5,5,2,2,2,2,2,1
72,72,14,17,4,4,8,9,4,3,2,2,0,0
90,134,17,23,8,9,11,11,4,7,2,3,1,1
93,84,21,18,10,10,8,7,6,6,2,1,2,1
52,65,12,17,5,9,8,8,3,4,1,2,2,2
33,34,7,8,1,1,1,2,3,2,1,1,0,0
60,50,14,11,9,5,6,6,3,4,2,1,0,0
50,54,8,10,0,1,1,1,4,4,1,1,0,1
46,59,9,10,1,2,6,7,1,1,2,2,0,0
30,23,7,7,3,3,4,4,2,2,1,1,0,0
54,49,8,6,2,0,3,3,2,1,1,2,1,2
124,101,24,19,11,8,12,14,9,5,0,1,1,1
49,43,9,7,4,2,2,2,3,2,1,1,2,1
92,109,18,19,11,11,14,13,3,3,2,2,0,0
25,39,6,10,2,5,4,4,2,3,1,1,0,0
39,43,10,11,3,4,6,6,5,3,1,1,0,2
50,51,7,8,1,2,4,4,1,1,1,1,1,1
41,48,9,9,2,2,2,2,2,2,1,1,3,0
49,45,8,6,0,1,5,5,2,2,2,1,2,2
147,146,27,26,11,11,13,13,6,5,1,3,1,0
33,32,9,8,3,4,6,5,2,2,0,0,3,1
31,28,7,7,2,3,4,4,3,2,1,1,0,0
58,58,10,9,2,2,2,2,2,3,3,2,1,0
26,25,6,6,1,1,4,4,2,2,0,0,0,0
33,54,9,13,5,7,9,8,3,4,1,1,0,1
35,31,6,5,1,1,3,3,3,3,1,0,0,0
45,59,9,12,2,4,8,9,4,5,0,1,0,0
29,30,7,7,3,3,6,5,2,2,1,1,0,0
38,49,9,12,3,3,7,7,2,2,1,1,2,4
41,37,10,8,3,3,5,5,2,3,1,1,0,0
123,90,22,17,9,7,8,8,3,1,2,2,0,0
42,40,11,9,5,4,5,4,3,3,2,1,0,0
52,47,11,13,5,7,2,2,3,5,2,0,0,0
37,53,9,11,4,4,5,5,3,3,1,1,0,1
54,59,12,12,7,7,7,8,4,4,1,1,0,1
