idx,sentence1,sentence2,label
3203,"Officials are trying to retrieve the bodies from the water,"" police officer J.D. Tambe told Reuters, adding 26 of the dead were women.","Officials are trying to retrieve the bodies from the water,"" police official J.D. Tambe told Reuters.",3.0
4412,"Shots, Explosions Heard as Thais Continue Protest in Bangkok","Gunshots, explosions rock Thai protest day ahead of polls",2.5999999046325684
742,There is a very full description of the various types of hormone rooting compound here.,It is meant to stimulate root growth - in particular to stimulate the creation of roots.,2.0
5470,Turkey president appeals for calm,Texas house provisionally approves abortion law,0.0
5357,Stars pay tribute to Cory Monteith,Stars pay tribute to James Garner,2.200000047683716
1318,"What the Papers Say, Aug. 19, 2013","What the Papers Say, Dec. 30, 2013",2.6700000762939453
3035,"Get it all out,"" says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City.","Innocent or not, ""she's damaged goods,"" said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York.",1.399999976158142
1139,Schiphol airport partly evacuated after bomb threat,Schiphol airport evacuated due to bomb threat,4.0
45,A woman is slicing a meat.,A woman is singing on stage.,0.25
3926,Thousands gather for new Russian anti-Putin rally,Thousands gather in Moscow for rival rallies,2.799999952316284
584,A woman is peeling a potato.,A woman is slicing a tomato.,1.3329999446868896
5136,Body of missing South Korean shipping tycoon found in field,Sewol ferry disaster: Body of South Korean shipping tycoon found,4.199999809265137
3277,The case comes out of Illinois and involves a for-profit company called Telemarketing Associates Inc.,"The case decided Monday centered around an Illinois fund-raiser, Telemarketing Associates.",4.400000095367432
1036,"After 9/11, Connolly said, agents spent thousands of hours investigating al-Bayoumi.",Connolly said FBI agents in San Diego and abroad spent thousands of hours investigating al-Bayoumi.,3.0
5175,"US, Afghan govt to hold peace talks with Taliban",Pakistan holds direct talks with Taliban,2.0
75,A woman is filing her nails.,A man is peeling a carrot.,0.0
1544,A man playing fetch with two brown dogs.,A woman plays with a brown dog.,2.3299999237060547
5134,Extremists claim responsibility for Niger attacks,Greek militant group claims responsibility for Golden Dawn killings,1.399999976158142
2485,Her body was found several weeks later in the Green River.,"Aug. 15, 1982: Remains of Chapman, Hinds and Mills are found in the Green River.",2.5999999046325684
2327,That's just not how legal briefs are written.,That just isn't how legal reasoning works.,3.200000047683716
1291,Five dead in Pakistan suicide blast,Over 120 dead in Pakistan factory blaze,0.6000000238418579
1671,A boy goes down an inflatable slide.,A boy in red slides down an inflatable ride.,3.799999952316284
582,A shirtless woman is operating a lawn mower.,A girl is mowing the grass with a lawn mower.,3.0
1801,A man and woman with their hands on their chins are standing next to a Christmas tree.,The man with a white beard and blue cap is standing in the doorway of a workshop.,0.4000000059604645
4346,Barrick in talks with China firm over African assets,Obama aide holds talks in China after Syria veto,1.2000000476837158
1013,"The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London.",The dollar dropped to $1.1564 per euro at 7:30 a.m. in London from $1.1486 on Friday.,3.0
1373,Editors from around the world urge Turkey to protect media,Media freedom at stake as Turkey fights rebels,2.0
957,"The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.","Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.",1.3329999446868896
5314,"Quotes from leaders, family at Mandela memorial",World unites for Mandela memorial,2.4000000953674316
184,A dog is playing with a toy.,A dog is eating a doll.,2.25
1087,Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.,2.799999952316284
336,Two cats sitting on a couch looking out the window.,Two cats are looking at a window.,3.5999999046325684
443,A surfer is riding on a breaking wave.,a group of surfers catching a wave,2.5999999046325684
669,A woman is adding ingredients to a bowl.,A woman is cracking three eggs into a bowl.,1.75
1894,A boy waves around a sparkler.,A young boy is twisting a sparkler around in the air.,4.400000095367432
202,A man is playing a guitar.,A woman is riding a horse.,0.5
356,A cat sleeping on the coach with a pillow behind it.,The cat is laying on an animal print blanket.,2.4000000953674316
874,There are two possible causes for this:,There are two options for you -,1.0
1312,A man riding a small bicycle.,A man is doing a wheelie on a bike.,2.799999952316284
941,A man is meditating.,The man is riding the horse.,0.75
1457,A green steam engine traveling on the railroad tracks.,A black steam train traveling on the railroad tracks.,3.0
345,A boy is making some dance steps.,A boy is pouring something from a pitcher.,0.4000000059604645
740,How do you do that?,How to do that?,5.0
2399,The Muslims would say the same thing about the Qur'an.,The Hindus would say the same thing about the Bhagavad Ghita.,1.0
5389,Russian coal mines seek new outlets in China,Russian foreign minister to meet UN chief,0.4000000059604645
2434,The jury is not told about juror nullification.,The quote you provide has nothing to do with jury nullification.,1.600000023841858
1007,The support will come as a free software upgrade called WebVPN for current customers that have support contracts.,The upgrade will be available as a free download for current customers with SmarNet support in January 2004.,2.5999999046325684
3148,Its shares jumped to $54.50 in pre-open trading from $50.90 at Wednesday's close.,"Shares jumped almost 7 percent in pre-open trading, rising to $18.26 from $17.05 at Tuesday's close.",2.5
3146,"Kroger Co., which owns Ralphs, and Albertsons Inc. bargain jointly with Safeway and locked out their union workers the next day.","In a show of corporate solidarity, Kroger Co., which owns Ralphs, and Albertson Inc. locked out their workers the next morning.",3.799999952316284
870,You may have to experiment and find what you like.,You have to find out what works for you.,5.0
5019,4 Egyptian soldiers killed in Sinai ambush,3 Egyptian soldiers killed in Sinai car bombing,3.200000047683716
233,A woman is slicing fruit.,Two women are slicing some lemons.,2.0
106,A man is playing on his keyboard.,A man is playing a keyboard piano.,4.0
4892,Voting canceled in three provinces in tense Thai election,Cambodian opposition rejects Hun Sen election win,0.0
678,You need to read a lot to know what you like and what you don't.,"Yes, you should create a portfolio site to showcase what you can do and what you've done.",0.0
5586,Nobel author Doris Lessing dies at 94,Nobel Prize winning author Doris Lessing dies,4.0
3669,if india blames foreign militants it is part of its propaganda to mislead the international community.,abe urged more assertive foreign policy for japan and the international community.,1.2000000476837158
979,Would going on a cargo ship count as a tour?,"Ozbus offer a 29 week tour of South America, starting and finishing in Quito.",1.0
3658,a siemens spokesman in germany stated that heinrich von pierer stated that siemens was beginning talks with interested chinese parties about a sale of the plutonium-processing facility.,a siemens spokesman in germany stated that heinrich von pierer stated that gerhard schroeder stated that gerhard schroeder is not against the sale of the plutonium-processing facility in principle.,4.0
3569,many of those executed in iran are hanged in public.,many of the people executed are hanged in public.,3.4000000953674316
784,A man is shooting a pistol.,A woman is chopping garlic.,0.800000011920929
3296,"""Your withdrawal from our country is inevitable, whether it happens today or tomorrow, and tomorrow will come soon.""","""Your withdrawal from our country is inevitable, whether it happens today or tomorrow,"" added the voice, which signed off giving the date as ""mid-September.""",3.5
4729,Egypt Crackdown Draws Condemnation,Egypt: Egypt crackdown sparks global outrage,4.599999904632568
4495,'Friends of Syria' in Doha talks on arming rebels,Syria talks agree military aid to rebels,2.5999999046325684
868,You shouldn't feel any obligation at all.,You don't need sauce at all.,0.0
5242,New coronavirus can probably can be passed person to person- WHO,WHO: New virus can probably pass person to person,3.799999952316284
1496,A small brown birds is eating from a bird feeder hanging from a tree.,A small red and grey bird perched in a tree.,2.0
4123,"Yemen Suicide Blast, Drone Attack Kill At Least 30",Spate of Iraq attacks kill at least six,1.0
4433,Mugabe declared winner of disputed elections,Zimbabwe: Mugabe declared winner in disputed vote,4.0
60,A woman is mixing ingrediants.,A woman is mixing food in a bowl.,3.5
1523,"A dog in a ""superman"" shirt sleeps on a blanket.",A brown dog in a Superman shirt is laying on a blue blanket.,4.0
619,A pair of men walk along the beach.,Two men standing in the surf on a beach.,2.5999999046325684
25,The boy fell off his bike.,A boy falls off his bike.,4.800000190734863
1013,A black dog standing in front of yellow flowers.,A black dog standing in a field.,3.0
2587,"The rate of skin cancer has tripled since the 1950s in Norway and Sweden, according to the study.",The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s.,4.75
2837,"The priest, the Rev. John F. Johnston, 64, of 35th Avenue in Jackson Heights, was charged with aggravated harassment and criminal possession of a weapon.","The Rev. John Johnston, 64, was charged with aggravated harassment in the phone call case and with criminal possession of a weapon, according to a police statement.",3.75
1068,Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.,The judge scheduled another oversight hearing for late January.,2.799999952316284
1183,A white cat standing on a carpet.,A sheep standing in a forest.,0.4000000059604645
3928,Massive Hurricane Sandy bears down on U.S. East Coast,Hurricane Sandy takes aim at US East Coast,4.400000095367432
4718,"Egypt announces arrest of 1,004 Muslim Brotherhood supporters",Egypt orders arrest of Brotherhood chief Badie,1.7999999523162842
5652,Headlines in major Iranian newspapers on Oct 4,Headlines in several Iranian newspapers on Oct 19,2.0
56,A woman is slicing a pepper.,A woman is cutting a red pepper.,3.937999963760376
752,The USA is the world's strongest country because of its military force.,The United States is one of the five largest countries in the world by area.,2.0
4333,Homs mortar fire kills 105,Homs offensive kills 200,2.5999999046325684
2226,"""Would you like to pay for others health care?""","""Would you like to wear your seatbelt?""",0.0
70,A skunk is looking here and there.,A skunk looks at the camera.,2.4000000953674316
593,In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.,A busy city square in an asian country.,1.600000023841858
1289,A buddha statue holding a candle is sitting on a table.,A man fishing on a small boat while on a lake.,0.0
269,A man riding a horse in slow motion.,A man is riding on a horse.,3.4000000953674316
2770,"""Today, we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush.""","""Today, we are trying to convey this problem to Russian President Vladimir Putin (news - web sites) and President Bush (news - web sites).""",4.599999904632568
512,Three women cook.,Two women cooking.,3.200000047683716
2795,The department also sent water and soil samples to the state health laboratory.,Water samples are being sent to the state health department for analysis.,3.25
175,A man is kicking a soccer ball.,A man is performing tricks with a soccer ball.,2.5999999046325684
1342,AU leaders meet for Africa Day,Egypt Youth Leader Detained for Four Days,0.6000000238418579
4463,The San Francisco plane crash at a glance,"Two dead, 181 hurt in San Francisco air crash",1.2000000476837158
1310,Romney rocked by secret video,Romney taped at secret donor talk,2.799999952316284
1135,Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans,2.4000000953674316
81,A dog is eating water melon.,A dog is eating a piece of watermelon.,4.25
57,A man is jumping into water.,A man is cutting paper.,0.800000011920929
120,The lady stirred up raw eggs in the bowl.,A woman is pouring eyes into a bowl.,1.0
4183,Miami Heat wins NBA Finals,Miami Heat clinches NBA Championship,5.0
4365,Protest against US drone strikes in Pak postponed,6 killed in U.S. drone strike in NW Pakistan,1.399999976158142
1814,The boy is looking up at the girl as another girl ignores them.,the boy is diving into the pool as the couple watch.,0.20000000298023224
505,Some cyclists stop near a sign.,Two men stop to talk near a sign outside.,3.4000000953674316
4688,Egypt's Brotherhood as Beleaguered as Its Leader,Egypt's Muslim Brotherhood Set for Mass March,1.7999999523162842
581,A crowd of men wearing paper numbers on their shirts run in a race.,Several men running down a grass field wearing numbers on the front of their shirts.,3.5999999046325684
5140,Prince George is christened at St James's Palace,Prince George christened in London,3.799999952316284
595,Two women walk down the sidewalk to the store.,Two women walk down the sidewalk in the afternoon.,3.799999952316284
3805,Middle East: Israel: Hamas Leader Convicted,Middle East: Iraq: 17 Prisoners Escape in Kirkuk,0.800000011920929
5255,"Microsoft says to cut up to 18,000 jobs","Microsoft to cut 18,000 jobs in overhaul",5.0
3022,The officials did not say whether U.S. forces crossed into Syrian territory and were vague about how the Syrian border guards became involved.,"U.S. officials did not say whether American forces, who were acting on intelligence, crossed into Syrian territory and were vague about how the Syrian guards were involved.",4.0
2331,Are you driving one?,Are you driving a fucking Volt?,2.5999999046325684
4678,Typhoon Fitow makes landfall in east China,Typhoon Fitow slams into southeastern China,3.799999952316284
2013,We in Britain think differently to Americans.,Originally Posted by zaf We in Britain think differently to Americans.,4.0
926,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.",2.799999952316284
1637,A dog bounds across the brown grass.,Two dogs bound across the grass.,2.5999999046325684
2452,"Myanmar's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital, her personal physician said.","Myanmar's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery, her personal physician said Friday.",4.599999904632568
2352,peeve So we agree that it came down essentially in freefall?,Do we agree that they came down essentially in freefall?,4.0
3915,No blocks to investment,India allows Pakistan investment,2.0
4150,Putin claims victory in Russia's presidential election,Putin claims victory in presidential vote,4.199999809265137
322,A man is mowing grass.,A man is busting concrete.,0.8330000042915344
298,The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.,0.0
4504,Former LAPD officer sought in Irvine slayings,Former CIA officer sentenced to 30 months in prison for info leak,0.0
1156,A yellow parrot clings to the side of its cage.,A yellow and orange bird hold on to the side of a cage.,3.4000000953674316
637,"Edit, again: The question seems to have changed, yet again.",I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.,0.0
2247,I'm so sorry to hear this Kelly.,"I'm so sorry, Kelly.",4.0
938,"Sign language maybe, since there is no tone to convey meaning, emotion or intent.",It is safe to say that body posture plays a big role in all languages.,2.200000047683716
2430,This is not your country.,This is our country.,1.399999976158142
1423,6.4-magnitude quake strikes off Indonesia,6.9-magnitude quake strikes off Russia's Kuril Islands,1.0
4321,Sachin Tendulkar is sworn in as Indian senator,MP Sachin Tendulkar says no to govt bungalow,1.600000023841858
1261,US senators penalize Pakistan for jailing doctor who aided CIA,US decries Pakistan doctor's fate,2.799999952316284
2447,"The ideology was built around violent expansion, so yes - VIOLENT expansion.",The ideology was built around violent expansion and race superiority.,4.0
2170,Why did that transaction take place.,Did the transaction take place?,2.4000000953674316
240,Butter is melting in a pan.,A man is melting butter in a pan.,3.5999999046325684
2040,Ramblin' Rose by Nat King Cole We are all vessels filled with many wonders.,Eye of the Tiger We are all vessels filled with many wonders.,2.4000000953674316
3504,a spokesman for stockwell day was not immediately available for,chinese authorities were not immediately available for comment.,1.2000000476837158
2023,"Well, whatever, you are now.","Well, whatever, you're aware of it now.",2.200000047683716
4699,Forex &amp; Gold 6 March 2013,Forex & Gold 12 March 2013,2.5999999046325684
92,The lady put the skewered shimp in the hot water.,The lady fried the breaded meat in hot oil.,1.600000023841858
4562,Insiders Reveal 2012 Election Secrets,All Eyes on Capriles as Venezuela Election Set,1.2000000476837158
1010,"Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS.",Also at increased risk are those with suppressed immune systems due to illness or medicines.,4.0
2648,Most taxpayers will get surprise tax cuts of between $4 and $11 a week from July 1.,Australia's 9 million income taxpayers received surprise tax cuts of between $3 and $11 a week from Treasurer Peter Costello last night.,3.25
139,Women are running.,Two women are running.,3.8239998817443848
2105,CYCLONE FORMATION IS NOT EXPECTED DURING THE NEXT  HOURS.,TROPICAL CYCLONE FORMATION IS NOT EXPECTED.,3.4000000953674316
2737,Congress twice before passed similar restrictions only to see President Bill Clinton veto them.,"Congress twice passed similar bills, but then-President Clinton vetoed them both times.",4.599999904632568
48,A man is drilling a hole in a board.,Someone is drilling a hole in a piece of wood.,4.0
3079,People who once thought their blood pressure was fine actually may be well on their way to hypertension under new U.S. guidelines published on Wednesday.,"People who once thought their blood pressure was fine actually need to start exercising and eating better, according to new U.S. guidelines published on Wednesday.",3.0
976,A panda bear is laying down.,A baby panda relaxes on some logs.,3.3329999446868896
4888,"Owners, others charged in Bangladesh factory fire",50 survivors found in Bangladesh factory,1.7999999523162842
273,Two airplanes in the sky.,A plane in the sky.,2.4000000953674316
682,A man is dancing on the road.,A man is dancing.,3.25
1250,Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,3.5999999046325684
1895,Several people are sitting around a fire at night.,A group of people are standing and sitting around on the ground at night.,2.5999999046325684
1699,Close-up of a hummingbird.,A closeup of a hummingbird flying.,3.5999999046325684
1852,A shirtless man playing football on a lawn.,A shirtless man catches a football,4.400000095367432
2939,"When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, a UC Berkeley law professor.","When you crossed the line, you violated the constitutional right,"" said Charles Weisselberg, who teaches law at the University of California, Berkeley.",5.0
180,The woman is rolling dough.,A woman is flouring and rolling dough.,3.765000104904175
4162,Putin 'Wins Russian Presidential Election',Putin 'wins' Russia's presidential election,4.199999809265137
802,I think it is great that you had a test conducted.,I think that's a great plan.,2.0
1239,Three bottles are on a table.,Old green bottle sitting on a table.,2.4000000953674316
2003,NEGATIVE RECONNAISSANCE REQUIREMENTS.,PACIFIC REQUIREMENTS .,1.0
2907,"""There were a number of bureaucratic and administrative missed signals -- there's not one person who's responsible here,"" Gehman said.","In turning down the NIMA offer, Gehman said, ''there were a number of bureaucratic and administrative missed signals here.",3.75
707,A woman is cutting a squash.,A woman is cutting big pepper.,2.200000047683716
5689,Micronesia vice president to visit China,Vice President of Bolivia to visit China,2.0
2479,"Stony Brook University launched the study in 1996, after earlier studies indicated a possible connection between electromagnetic fields and cancer.","The State University at Stony Brook launched the study in 1996, after earlier studies indicated a possible connection.",3.200000047683716
887,The man lifted barbells.,A man lifts weights.,4.0
3776,Tropical Storm Isaac boosts jobless claims,"Tropical Storm Joyce forms, stays in open Atlantic",1.0
1166,Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany",2.0
493,A woman is slicing big pepper.,A dog is moving its mouth.,0.0
5568,Egypt protesters defy cabinet threat to end sit-ins,Egypt protesters defy cabinet threat,4.0
4375,Matt Smith to leave Doctor Who after 4 years,Matt Smith quits BBC’s Doctor Who,4.0
1110,"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.",1.2000000476837158
135,The puppy played with a blue tennis ball.,A puppy is playing with a tennis ball.,4.0
5055,Relief in Boston as second suspect captured,Police confirm how suspect was captured,2.4000000953674316
3684,ukraine almost has all of the necessary approvals to join the european space agency's program.,france is a leader in the european space agency.,1.600000023841858
4768,Tropical Storm Andrea zipping up the East Coast,Tropical Storm Andrea to slide up East Coast,4.0
