num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
147,118,22,20,6,6,17,16,5,3,2,2,3,2
24,20,5,5,1,1,2,3,2,2,1,1,0,0
42,50,6,9,0,1,2,1,1,1,1,2,2,2
53,50,8,9,3,2,3,3,3,2,1,1,1,0
30,26,7,7,2,3,3,3,2,2,1,1,1,0
51,36,10,5,1,0,5,5,5,3,2,1,0,0
44,33,9,7,3,2,4,4,1,0,1,1,0,0
92,92,19,23,3,5,9,9,3,2,2,1,0,1
41,38,9,9,3,4,6,7,3,3,1,1,1,0
43,39,7,6,2,2,2,2,2,2,1,2,1,0
94,48,17,10,8,4,5,5,2,1,2,0,1,1
47,44,8,8,2,2,6,6,0,0,1,1,1,1
75,52,17,12,6,3,9,9,5,4,3,2,2,2
38,44,6,7,1,1,2,2,0,2,2,1,0,0
53,65,12,16,8,10,5,5,4,5,1,1,0,0
34,25,8,7,3,3,4,4,3,2,1,1,0,0
24,30,7,8,3,3,6,5,2,2,1,1,0,1
23,21,4,3,1,0,2,2,0,0,0,0,0,1
33,35,7,5,2,0,1,1,1,3,0,1,1,0
67,59,11,9,3,2,3,4,1,2,0,0,0,0
48,73,11,17,4,7,5,4,2,5,1,1,3,4
81,90,18,18,13,12,6,7,2,3,3,2,1,0
63,54,9,8,2,2,4,4,3,2,2,1,0,1
47,52,7,8,1,1,1,1,2,2,1,1,1,2
82,113,20,26,10,13,16,17,1,2,5,6,0,0
35,36,8,7,3,1,5,5,3,3,1,1,0,1
26,29,7,8,3,3,6,7,2,2,1,1,0,1
55,53,12,11,3,3,6,6,1,1,2,2,2,2
28,22,9,8,4,4,8,7,3,3,0,0,1,0
47,32,10,7,2,1,2,2,2,2,1,1,1,0
36,42,10,12,6,8,8,7,3,3,1,1,0,0
28,27,7,6,2,1,3,4,2,2,0,1,1,0
33,31,7,7,3,3,4,4,2,2,1,1,0,0
29,26,7,6,3,2,4,6,2,3,1,0,0,0
65,59,8,10,1,3,1,1,2,5,3,1,1,0
53,49,10,8,4,1,3,7,4,5,0,0,0,0
36,34,8,8,3,3,4,4,3,3,1,1,0,0
52,51,8,7,3,2,5,5,1,3,2,2,1,1
26,36,7,8,3,3,6,6,2,2,1,1,0,1
42,47,6,8,2,4,2,2,2,2,0,1,0,1
33,33,5,5,2,2,3,3,1,2,1,1,0,1
26,30,6,6,2,3,3,4,2,1,1,1,0,0
40,35,8,7,5,3,4,4,2,1,0,0,2,2
32,33,7,8,3,3,4,5,2,3,1,1,0,0
34,35,6,8,1,1,4,4,2,2,1,1,0,0
47,28,10,6,2,1,3,4,4,2,0,0,1,1
31,28,8,7,4,3,6,5,2,2,1,1,0,0
113,77,21,15,10,5,6,6,4,4,1,1,1,0
30,21,8,6,4,2,5,6,2,2,1,1,0,0
87,118,17,26,7,8,11,11,2,5,2,2,0,0
26,27,7,7,3,3,5,5,2,2,1,1,0,0
73,36,14,6,7,2,4,4,6,3,0,0,1,1
25,27,7,7,3,3,6,5,2,2,1,1,0,0
21,16,5,3,2,0,2,3,1,1,1,1,0,0
55,42,10,7,4,1,6,6,3,3,2,2,1,0
32,33,8,8,3,3,6,5,2,2,1,1,1,1
61,77,16,16,6,8,2,3,2,2,2,2,0,1
26,26,7,7,3,3,2,3,2,2,1,1,0,0
32,49,5,7,0,1,3,3,1,2,2,2,0,1
140,100,24,19,10,8,10,10,7,4,2,2,1,0
55,28,12,7,5,2,5,4,5,3,1,1,0,0
64,71,15,13,7,7,4,5,4,2,1,1,1,2
25,25,6,7,2,3,4,4,2,2,1,1,0,0
55,70,14,15,6,5,3,2,4,5,1,1,1,3
76,100,15,21,4,3,8,9,2,3,2,2,0,0
31,36,5,6,0,1,2,2,1,1,1,1,1,1
64,61,14,13,6,6,9,9,4,4,2,2,1,0
34,28,8,6,4,3,4,4,2,2,1,1,0,0
17,17,5,5,2,2,3,3,1,1,1,1,0,0
28,28,7,7,3,3,6,6,2,2,1,1,0,0
26,20,7,6,3,2,4,4,2,2,1,1,0,0
43,33,7,6,1,1,0,0,2,2,1,1,0,1
152,143,29,23,7,9,18,18,11,9,2,1,2,2
78,66,19,16,13,11,8,8,1,1,4,2,0,1
37,40,6,6,1,1,4,4,1,1,1,1,1,1
55,34,13,8,6,4,5,4,5,2,1,1,0,0
168,150,38,29,10,7,22,22,10,8,4,4,3,2
48,47,9,7,2,2,5,5,2,2,2,1,1,2
45,76,11,16,8,9,8,8,1,2,3,2,1,3
22,23,6,6,2,2,2,2,2,2,1,1,0,0
32,23,8,6,3,2,5,5,3,2,1,1,0,0
41,53,8,9,3,1,4,4,1,2,0,1,3,1
28,36,7,7,2,3,3,4,3,3,1,1,0,0
98,133,21,26,5,7,13,14,4,3,1,2,2,1
57,44,12,9,6,3,5,5,4,4,1,1,0,0
96,87,17,19,10,7,4,4,3,2,1,1,1,5
32,47,7,10,3,4,3,3,2,3,1,2,0,0
153,113,29,20,11,7,14,14,4,4,4,3,1,0
51,63,10,12,4,5,5,6,4,4,1,1,0,1
50,43,8,7,3,1,1,2,1,1,1,2,1,0
34,60,7,10,3,3,3,3,0,2,0,1,2,3
104,109,18,19,7,8,10,12,4,4,3,3,0,1
34,25,7,5,3,2,5,5,2,1,1,1,0,0
39,50,5,7,1,1,1,5,2,3,1,2,0,0
28,27,7,7,3,3,6,6,2,2,1,1,0,0
47,37,8,7,1,1,7,7,2,2,2,1,0,0
28,30,7,7,3,3,2,2,2,2,1,1,0,0
115,95,18,16,6,5,12,12,3,1,1,1,2,1
40,50,5,6,0,1,3,4,2,2,1,1,0,0
49,43,9,8,2,2,1,1,5,3,2,1,0,1
26,23,7,7,3,3,5,4,2,2,1,1,0,0
27,20,7,6,2,2,4,3,3,2,1,1,0,0
28,32,7,8,2,2,6,6,3,3,1,1,0,1
48,59,7,7,2,1,2,2,3,3,1,1,0,1
144,135,28,25,12,11,18,18,3,3,4,3,1,2
39,41,8,7,0,0,4,4,2,2,1,1,0,0
34,34,7,5,0,0,3,3,2,2,1,1,0,0
29,26,7,6,3,2,2,3,2,2,1,1,0,0
62,57,12,12,5,3,3,4,2,4,1,1,4,3
67,48,11,8,2,2,4,4,3,1,1,2,1,1
31,42,6,8,3,5,6,6,1,1,1,1,1,1
41,32,7,6,2,2,3,3,3,2,1,1,1,2
49,63,11,13,5,5,4,5,4,4,1,3,0,0
58,34,9,4,1,0,4,4,4,2,2,1,0,0
53,39,8,6,2,1,1,1,1,1,2,2,0,0
37,61,8,13,2,5,4,5,2,3,1,1,2,3
29,43,7,9,3,4,5,4,2,3,1,1,0,0
109,92,21,17,7,5,12,13,8,5,2,2,0,0
32,30,7,8,2,4,5,5,2,2,1,1,1,0
36,24,7,6,3,3,5,5,2,2,1,1,1,0
20,22,7,6,4,2,3,3,2,2,0,1,0,0
46,57,12,12,5,5,4,3,3,3,1,1,2,2
26,36,6,9,2,3,6,6,2,2,0,1,1,1
74,66,19,16,9,7,5,4,5,5,2,1,2,2
27,30,6,7,2,3,5,5,2,2,1,1,0,0
84,85,16,14,6,5,9,11,3,2,1,0,1,2
81,77,15,17,4,9,1,1,5,2,2,1,1,2
47,46,8,9,3,4,7,6,2,3,1,1,1,0
85,126,18,31,8,12,4,5,3,6,1,3,2,3
38,40,6,6,1,1,4,4,2,2,1,1,0,1
31,25,8,6,0,0,4,3,1,0,0,0,0,0
30,35,9,9,5,4,5,5,1,0,1,1,0,0
77,98,17,22,4,7,10,10,3,5,3,4,0,0
22,36,6,10,2,5,3,3,2,3,1,1,0,0
39,37,10,7,5,3,6,6,3,2,1,1,0,0
52,45,11,7,2,1,2,2,4,3,1,1,0,1
123,137,25,22,6,6,13,15,8,7,3,4,1,2
60,58,9,10,2,2,1,2,4,3,2,2,0,1
50,42,7,6,1,1,0,0,4,3,1,1,0,0
21,25,6,6,3,3,4,3,1,1,1,1,0,0
25,25,5,5,0,0,4,4,2,2,1,1,0,0
49,47,8,10,2,1,4,4,3,3,1,2,0,0
32,40,7,10,2,2,4,6,2,2,0,1,0,0
48,49,12,12,6,5,6,6,3,3,1,1,2,2
37,39,10,11,5,6,6,5,3,3,1,1,0,0
30,43,6,9,2,4,6,6,2,3,1,1,0,0
30,36,7,8,3,3,5,5,2,2,1,1,0,1
140,123,29,27,9,10,14,15,7,6,1,1,0,1
50,52,8,9,3,3,0,0,2,2,2,1,2,0
65,55,16,12,9,5,3,2,5,3,1,2,1,1
29,28,8,7,4,3,6,6,2,2,1,1,0,0
94,76,18,15,4,3,11,11,7,5,2,0,0,1
50,49,9,9,1,1,6,6,5,5,1,1,0,0
21,21,5,5,1,2,2,2,0,0,1,1,0,0
48,65,10,13,4,5,8,8,2,3,1,2,2,2
29,38,8,9,4,4,3,3,2,3,1,1,0,0
75,79,17,16,11,9,3,4,2,3,1,2,2,0
39,27,8,6,3,3,2,2,3,1,1,1,0,0
45,48,8,8,2,2,3,5,1,1,0,1,1,1
19,29,5,7,2,3,3,3,1,2,1,1,0,0
43,41,9,9,3,2,7,7,2,2,1,1,0,0
51,45,9,9,1,2,2,2,1,2,1,1,1,1
47,51,6,8,1,3,3,3,3,2,1,1,0,1
63,58,14,12,6,6,10,10,4,4,1,1,0,0
75,70,15,15,7,7,8,9,3,3,1,2,3,1
52,56,10,11,2,3,5,6,3,3,2,3,0,0
17,17,5,5,2,2,4,4,1,1,1,1,0,0
32,30,9,8,4,4,5,5,1,3,0,0,3,0
47,41,8,6,1,1,1,1,3,2,1,1,1,0
30,36,8,8,4,3,4,4,3,3,0,1,0,0
121,111,24,24,10,11,16,16,7,9,2,3,0,0
34,30,9,7,4,3,5,6,3,2,1,1,0,0
72,100,17,22,5,7,13,13,0,2,2,2,0,0
44,46,7,8,2,2,6,6,2,3,1,1,0,1
60,63,13,15,8,7,9,9,2,2,1,1,1,1
27,35,5,7,0,1,5,5,1,1,1,1,0,0
27,29,6,6,3,3,4,4,1,1,1,1,0,0
45,76,10,14,4,6,6,6,4,4,1,3,0,1
56,55,10,9,4,2,4,5,1,0,0,0,0,0
25,29,6,7,2,3,2,2,2,2,1,1,0,0
26,42,6,9,2,4,3,4,2,2,1,2,0,0
48,48,12,12,6,5,8,7,3,2,1,1,1,3
28,36,7,8,3,4,7,7,2,2,1,1,0,0
53,59,7,10,1,2,1,2,2,4,1,1,2,1
61,61,13,12,4,4,8,8,1,2,2,1,0,0
24,28,6,7,2,3,5,5,2,2,1,1,0,0
61,42,14,10,6,5,8,8,4,3,2,1,1,0
41,46,10,10,3,3,8,7,4,3,0,1,2,2
72,46,15,10,7,5,9,9,1,1,0,0,2,1
60,57,8,9,1,1,1,5,3,4,1,1,2,1
71,65,13,14,3,8,3,5,2,3,3,1,1,0
24,24,6,6,2,2,4,4,2,2,1,1,0,0
45,41,8,9,3,4,2,3,2,2,1,1,1,1
36,28,10,7,4,3,4,3,4,2,1,1,0,0
37,31,8,6,3,2,0,0,2,1,0,1,0,0
45,45,8,8,1,1,6,6,3,3,1,1,1,1
95,90,16,15,4,4,8,8,2,3,3,4,0,0
37,23,8,6,2,3,3,3,2,2,0,0,3,0
24,32,6,9,2,4,3,3,2,2,1,1,0,1
36,54,8,12,3,3,4,4,2,4,1,1,1,2
43,47,7,8,1,2,3,3,1,1,1,1,0,1
41,31,7,7,1,1,2,3,2,3,2,1,0,0
54,53,12,9,3,2,3,3,0,1,1,1,0,2
27,28,7,7,3,3,6,5,2,2,1,1,0,0
39,39,10,9,5,3,5,6,1,1,2,2,0,0
76,104,16,18,8,5,8,8,1,0,1,1,1,0
36,39,7,8,3,3,6,6,0,0,1,1,0,0
76,47,16,11,9,4,4,3,4,3,2,2,0,1
148,125,30,23,13,10,14,15,5,6,3,2,2,2
103,64,18,14,6,4,7,8,2,2,2,3,2,1
35,29,9,7,4,2,5,5,2,1,0,0,2,2
58,50,13,10,3,3,6,6,4,4,1,1,1,1
77,60,15,11,8,6,10,10,4,3,1,1,0,0
170,116,26,20,8,6,9,8,6,5,4,2,1,1
64,73,9,12,1,3,3,3,3,3,1,2,1,0
37,32,6,4,1,0,2,2,2,1,1,1,0,1
117,91,25,22,7,7,14,14,4,4,2,1,2,2
50,41,8,6,3,1,1,2,3,3,1,1,0,0
47,29,10,7,4,3,4,4,2,1,1,0,2,2
89,93,15,14,4,2,9,10,1,0,1,1,0,0
71,125,16,23,9,12,11,11,3,7,0,1,1,3
24,32,7,8,4,3,4,4,1,1,0,1,1,1
42,47,10,11,5,5,4,4,3,3,1,2,0,0
75,70,16,13,5,5,8,11,3,4,4,3,0,0
34,36,9,9,4,4,8,8,2,2,0,1,2,1
33,40,9,8,4,5,4,5,1,1,0,0,0,0
30,56,7,10,3,4,3,4,2,4,1,1,0,0
61,57,14,13,6,6,6,5,2,3,2,1,3,2
47,43,11,10,5,4,6,7,3,3,2,1,1,1
35,31,9,9,4,5,8,7,3,3,1,0,0,0
95,81,19,19,5,5,12,11,3,4,2,1,1,1
41,49,6,9,0,3,0,0,4,0,1,2,0,0
81,64,15,11,5,2,7,8,4,3,1,1,1,1
