idx,sentence1,sentence2,label
3730,the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.,the treaty is one of several issues causing tense relations between the governments of russia and the u.s. and europe.,4.0
620,A man in a brown coat rubs his nose.,A bald man with a red beard holds his hand near his mouth.,2.200000047683716
1453,A black and white dog looking at the camera.,"A grey, black, and white cat looking at the camera.",1.0
819,A puppy is repeatedly rolling from side to side while on its back.,A dog is rolling from side to side.,3.5
2550,Jim Furyk celebrated his first Father's Day as a father by winning his first major golf championship.,"His first Father's Day as a dad, his first major as a champion.",3.0
4231,Anti-Putin protesters form human chain in Moscow,Anti-Putin protesters form human chain,3.799999952316284
455,A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.,"a dog with a Frisbee in its mouth, jumps over a man.",3.0
4033,Air Force Instructor Faces Sentencing for Rape,Women testify at Air Force instructor's sentencing,1.7999999523162842
5725,South Korea reports seven new MERS cases,South Korean woman in contact with MERS patient dies,1.0
38,A woman is slicing an onion.,A man is cutting an onion.,2.75
150,A man is playing piano.,A man is playing a violin.,2.0
1311,Guatemalan court finds former dictator guilty of genocide,Guatemala's former leader found guilty of genocide,5.0
3480,general nikolai n. urakov stated by telephone that the state scientific center of applied microbiology has quite reliable systems of protection in case of emergency.,general nikolai n. urakov is the longtime director of the the state scientific center of applied microbiology.,2.4000000953674316
3011,"Linda Saunders pleaded guilty in federal court to six charges, including extortion, money laundering and conspiracy.",Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion.,2.75
5091,President mourns death of Mandela,World mourns passing of Mandela,3.4000000953674316
1717,The girl is playing along with the images on the big screen.,Three girls holding umbrellas with their backs to the camera.,0.4000000059604645
1630,Three people racing on ice skates.,Three ice skaters round a corner.,3.200000047683716
5551,Obama made last-minute decision on Syria approval,Obama mulls limited military action in Syria,2.0
4454,Russia gives initial OK to American adoption ban,Russia gives initial approval to adoption ban,3.799999952316284
558,Two little girls talk on the telephone.,Two girls talk on the phone.,4.5
385,Two dogs play in the grass.,Two dogs playing in the snow.,2.799999952316284
2193,"Capital gains, top rate:  percent.","Income tax, top rate:  percent.",2.4000000953674316
469,A boy is jumping into the water with a ball in his hand.,A little boy swimming underwater with a toy in his hand.,2.200000047683716
290,Sheep are grazing in a grassy field near a stand of trees.,Sheep are grazing in the field in front of a line of trees.,4.599999904632568
4845,"In Pakistan, army adamant on fighting the other Taliban",Pak army adamant on fighting the other Taleban,4.800000190734863
4257,Agribusiness: Mad cow disease found in California,USDA Confirms Case of Mad Cow Disease in California,4.199999809265137
978,"There are trains via Knin, which means a large detour inland (there just isn't a coastal line).",As others have said if you want to get to Split the best public transport offering is by bus.,0.6000000238418579
101,A woman is talking to her pet bunny as she fondles it.,A woman walks her dog onto astro turf.,0.4000000059604645
531,The four women are practicing for a upcoming match.,The women are in a play,1.2000000476837158
119,A man is riding a bike.,A man is riding on a horse.,2.0
2304,The entire thing just makes no sense.,See that makes no sense.,4.199999809265137
706,"I'm American, and I've never heard the bathroom referred to as St. John's.","In situations like these, I tend to lengthen out the phrase.",0.0
280,A man holds a small animal in one hand.,A man shows off a small monkey.,1.75
4629,Students take a ride on airwaves,5.5-magnitude quake hits off Taiwan,0.0
582,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another,0.0
1337,"De Blasio sworn in as New York mayor, succeeding Bloomberg","Bill De Blasio sworn in as New York mayor, succeeding Michael Bloomberg",5.0
1211,U.S. files espionage charges agains NSA leaker,US files espionage charges against Snowden over leaks,3.799999952316284
2560,"The tech-heavy Nasdaq Stock Markets composite index added 14.17 points or 0.94 per cent to 1,517.05.","The Nasdaq Composite index, full of technology stocks, was lately up around 18 points.",2.200000047683716
411,The woman is putting paste into a dish.,A woman is pulling some kind of sticky goo out of a bowl.,1.5
1096,"A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept. 11, 2001.","A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation, reversing a lower court decision.",3.5999999046325684
661,"The coffee simply picks up the aluminum from the pot, as the coffee is acidic.",One idea is cleaning the coffee residue from the coffee pot.,1.0
3924,Obama team raises debate stakes,Obama takes offensive against Romney in debate,2.799999952316284
2558,"No charges were announced, but the statement said legal proceedings were expected Monday.",An FBI statement said legal proceedings were expected Monday in federal court in Baltimore.,2.75
3447,The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress.,The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress.,2.5999999046325684
792,It looks to me that this is set up for what you want:,It is up to you whether you want to do that.,2.0
118,A man is riding on a horse.,A man is talking on a phone.,1.0
1242,"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area.",3.25
3433,"He'll be swept over any minute or just die of the cold, Moriarty thought.","From the top of the embankment, Moriarty thought, ""He'll be swept over any minute or just die of the cold.""",4.0
857,"In the US, it will depend on the school.",This will depend on the university.,4.0
228,Someone is mixing a liquid.,A man is playing a guitar.,0.0
2967,"If convicted of the spying charges, he could face the death penalty.",The charges of espionage and aiding the enemy can carry the death penalty.,3.5999999046325684
823,"It is possible, but it will have to be a docile female betta and a bigish tank.",We tried putting a male betta in a community tank once.,2.4000000953674316
305,A man is looking at a computer monitor.,A man is using a laptop.,2.75
5180,Gunmen Surround Libya's Foreign Ministry To Push Demands,Gunmen surround Libyan foreign ministry to push demands,5.0
681,A man cuts a potato.,A man is slicing a potato.,3.75
522,A boy climbs a forest hill.,A boy is climbing a hill.,4.0
1850,Two females jump off of swings.,Two girls jump out of swings.,4.599999904632568
1600,A girl holds up a yellow balloon animal.,A child holds a yellow balloon.,4.0
450,Two beige dogs play in the grass.,two tan dogs play in the grass,4.599999904632568
337,"A woman at the dining table with wine, beer, and lemons.",Four women and two men sit at a long table in a restaurant.,1.399999976158142
1101,"In his new position, Dynes will earn $395,000, a significant increase over Atkinson's salary of $361,400.","Dynes will be paid $395,000 a year; Atkinson's salary is $361,400.",4.5
1301,Egypt's Coptic Pope Shenuda III dies,Egypt prepares to bury Coptic Pope Shenuda III,3.5999999046325684
1161,A small white dog chews on a twig while lying on a wooden deck.,The white dog is laying on the wooden floor underneath the table.,1.600000023841858
4775,Man sets himself on fire on the National Mall,Man sets himself on fire at Washington's National Mall,4.800000190734863
940,A woman is dancing by a fire.,A man ties a noose.,0.0
3501,iran insists that the program is aimed solely at peaceful pursuits such as the generation of,iran insists that its nuclear program is for peaceful purposes,4.400000095367432
3617,an institute for public policy research report said there are 27 weak states that pose a threat to britain's national security as the states could provide bases for terrorists.,the report said there are 27 weak states that pose a threat to britain's national security as the states could provide bases for terrorists.,4.199999809265137
1296,Two goats standing in a field by a tree.,A large boat pulling a small white boat.,0.0
5633,One killed in clashes at Muslim Brotherhood Cairo offices,Egypt: Protesters storm Muslim Brotherhood's HQ,2.0
795,A man is slicing a carrot by a machine.,A man is climbing a rope.,0.4000000059604645
1704,A baby in a red hat sitting in a stroller is holding a doll.,A man in a gray shirt sitting in a field of flowers.,0.0
603,Three guys in speedos have their feet up on the railing of a boat getting a tan.,A few men on the deck are dropping another man into the water,1.600000023841858
696,I'd say it primarily depends on two things:,I'd say it depends what conditions you have.,2.0
4303,Turkey scrambles jets near border,Turkey scrambles jets to Syrian border,3.5999999046325684
2614,"Spot gold was quoted at $367.90/368.60 an ounce at 1000 GMT, having marched up to $369.50 -- a level not seen since February 10.","Spot gold was quoted at $358.65/359.15 an ounce at 0500 GMT, having darted as high as $359.25 -- a level not seen since February 25.",3.25
538,the men are about to score in a water polo tournament,The two men are about to compete in a match.,2.0
631,A man is running.,A man is mooing.,1.0
2952,But other sources close to the sale said Vivendi was keeping the door open to further bids and hoped to see bidders interested in individual assets team up.,But other sources close to the sale said Vivendi was keeping the door open for further bids in the next day or two.,4.0
167,Someone is reading an email.,A man is reading his email.,3.4000000953674316
729,"Properly executed weight training will increase, not decrease, your flexibility and mobility.",I've seen guys that are still very flexable while lifting weights.,2.200000047683716
1494,"3 killed, 4 injured in Los Angeles shootings",Five killed in Saudi Arabia shooting,0.0
928,"First of all, let me say that there seems to be 3 main traits to casting a spell.",I always thought that Harry seemed to learn from the Half-Blood Prince better than he did from other sources.,0.6000000238418579
1663,A young boy in a white dress shirt is playing on a grassy plain.,A woman is getting her hair done at a salon.,0.0
3180,He said the attackers left behind leaflets urging staff at the Ishtar Sheraton to stop working at the hotel and demanding U.S. forces leave Iraq.,He said the attackers left behind leaflets urging workers at the Ishtar Sheraton to stop working at the hotel.,3.0
2567,"The tech-heavy Nasdaq Stock Markets composite index added 1.16 points to 1,504.04.","The Nasdaq Composite index, full of technology stocks, was lately up around 18 points.",2.200000047683716
2035,"""Fairies don't exist"" - fine.","""Satyrs don't exist"" - fine.",1.2000000476837158
246,A man is passionately playing a guitar in front of an audience.,A woman is peeling a potato.,0.0
4003,Mali's President Hands in Resignation,Mali's President Formally Resigns,4.599999904632568
1325,A large cruise ship in harbor with trees behind.,A cruise ship docked at a coast.,3.4000000953674316
154,A man is slicing something.,A man is slicing a bun.,3.0
1187,Attacker in Afghan uniform kills 2 NATO troops,Man in Afghan army uniform kills NATO soldier,3.4000000953674316
819,Playing doctor is something all kids want to try at some point.,I have been in a simular situation with my daughter and a female friend when they were 5 and 4.,1.7999999523162842
4351,Friends of Syria recognizes opposition coalition as legitimate representative of Syrian people,"U.S., Friends of Syria recognise opposition as sole representative",4.0
5729,North Korea to put US citizen on trial,N Korea hit with new US sanctions,2.0
4919,Mixed reactions to NZ same-sex marriage,New Zealand legalizes same-sex marriage,2.200000047683716
4990,Japan's opposition party chief criticizes Abe's economic policies,Zimbabwe‚Äôs opposition MDC party challenges Robert Mugabe‚Äôs election win,0.0
1677,Two surfers on riding a small wave.,Two surfers perform tricks in the waves.,3.5999999046325684
4997,"The Note's Must-Reads for Friday May 24, 2013","The Note's Must-Reads for Tuesday October 29, 2013",2.0
454,A man is slicing a pepper.,A person cuts a big green pepper apart.,3.799999952316284
797,Work into it slowly.,You work on it slowly.,4.0
598,Zombies parading around eating brains.,The zombies are eating flesh together.,3.4000000953674316
4317,7 dead in Christian school shooting,5 wounded in Ohio school shooting,1.399999976158142
1145,Syrian forces kill teen in Aleppo protests,Syrian forces kill 3 protesters in Damascus-activists,1.2000000476837158
291,Three men posing in a tent.,Three men eating in a kitchen.,1.2000000476837158
1018,A woman in a gray shirt smiles for the camera while the woman behind her makes a face.,A woman with a surprised look on her face is holding a smiling woman from behind.,2.5999999046325684
419,The # 2 greyhound dog is running around a track.,a muzzled greyhound dog is running around a track,4.0
5631,"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay,3.0
347,A man is assembling speaker parts.,A man is playing the guitar.,1.0
5274,Corpses Of 53 Men Found South Of Baghdad,Iraqi officials: 50 bodies found south of Baghdad,3.5999999046325684
4391,Brazil tied 2-2 by England as Maracana re-opens,Brazil held by England 2-2 as Maracana re-opens,5.0
734,A man is riding a bicycle.,A man is riding a bicycle around a parking lot.,3.25
256,A black and white cat is high up on tree branches.,Black and white lamb with tag in right ear.,0.800000011920929
3550,the number 254 was tabulated with an afp count compiled from press and witness reports.,the number of executions in iran in 2007 was calculated by an afp count compiled from press reports.,2.200000047683716
1337,A women standing next to a brown cow.,A women in glasses stands next to a cow in a field.,3.799999952316284
2790,"We don't know if any will be SARS,"" said Dr. James Young, Ontario's commissioner of public safety.","""We're being hyper-vigilant,"" said Dr. James Young, Ontario's commissioner of public safety.",2.0
4722,Piers Morgan questioned by police,Piers Morgan Interviewed by Police in Hacking Case,3.5999999046325684
1323,Suicide attack kills eight in Baghdad,Suicide attacks kill 24 people in Baghdad,2.4000000953674316
575,Two kids are swimming.,Six kids are going swimming.,2.799999952316284
464,Two people ride their bikes down a dirt road.,Two people riding their bikes on a hill.,3.4000000953674316
441,Two dogs are playing on the beach together.,Two black dogs are playing in a grass.,3.0
712,A woman is smoking.,A woman is making some food.,0.800000011920929
142,A dog licks up a baby's drool.,A dog licks a baby.,2.200000047683716
382,A group of people sit at a table in an Italian restaurant.,A group of six people sitting at a table with salad served.,3.0
5199,Pregnant Sudan woman who married a Christian man sentenced to death for 'apostasy',Sudan frees Christian woman sentenced to death for apostasy,2.799999952316284
97,A woman is putting her baby in a waste bin.,The woman is poking holes in the potato.,0.0
4436,Rouhani leads in Iran presidential vote - preliminary results,Rouhani leads in initial Iran count,4.199999809265137
3431,"Schroeder cancelled his Italian holiday after Stefani refused to apologise for the slurs, which came after Berlusconi compared a German politician to a Nazi concentration camp guard.",Stefani's remarks further stoked tension after Italian Prime Minister Silvio Berlusconi last week compared a German member of the European Parliament to a Nazi concentration camp guard.,3.0
1235,"Syria rejects US, UK chemical arms claims",US suspects Syria used chemical weapons,2.5999999046325684
1957,People are standing on an escalator moving up.,People ride up an escalator.,4.599999904632568
570,Some smiling children are standing in front of an ocean sunset.,People walking in the dark.,0.6000000238418579
1103,"Justices said that the Constitution allows the government to administer drugs only ""in limited circumstances.""","In a 6-3 ruling, the justices said such anti-psychotic drugs can be used only in ""limited circumstances.""",3.5
4103,Palestinian leadership condemn Israeli FM call to oust Abbas,Palestinian leadership backs Fatah-Hamas Doha deal,1.0
5352,Singapore stocks end up 0.37 pct,Singapore stocks close 0.41 pct higher,3.0
1460,Senate confirms Janet Yellen as chair of US Federal Reserve,US Senate Confirms Janet Yellen as New Central Bank Chief,4.199999809265137
1204,Asiana jet crash lands at San Francisco airport,Plane crash lands at San Francisco airport,3.5999999046325684
2651,"The statewide unemployment rate fell to 6.4 percent, down from a revised 6.7 percent in August.","The unemployment rate in San Joaquin County dipped last month to 8.5 percent, down nearly a full percentage point from August.",2.0
2183,this is NOT a war deployment.,its not an official deployment.,2.4000000953674316
2706,"The vulnerability affects Windows NT 4.0, NT 4.0 Terminal Services Edition, XP and 2000, as well as Windows Server 2003.","Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.",2.75
4283,4 Killed in US Drone Strike in Pakistan,U.S. Drone Strike Kills 3 in Pakistan,3.0
590,A girl is styling her hair.,A girl is filing her nails.,1.25
1361,"A red, double-decker bus.",Front and left side of a red double decker bus.,3.200000047683716
972,Someoen is cooking onions.,A man is swinging nunchucks.,0.0
402,The dog pulled the dogs tail and then his leg.,A monkey pulled a dogs tail.,1.75
1271,ElBaradei to Become Egyptian PM,"Liberal ElBaradei named Egypt PM, Islamists cry foul",3.200000047683716
1581,A skier speeds through the snow.,A brown dog carrying a Frisbee runs through the snow.,0.20000000298023224
72,One man is breaking cement on another man's chest.,A man breaks cinder blocks on another man.,3.75
1831,A black dog is walking on the grass with a stick in it's mouth.,The black dog is running on the grass with a toy in it's mouth.,3.200000047683716
754,It depends on how it's used.,It depends on how long it's been out.,1.0
272,A man is crushing garlic with the back of a knife.,A woman is slicing meat with a knife.,1.5
4804,Gunmen ambush police boat in Nigeria oil region,Sudanese police block protest at human rights commission,0.0
2548,"North American futures pointed to a sub-par start to trading on Tuesday, with investors ready to get their first taste of quarterly earnings.","North American stock markets got off to a slow start Tuesday, with investors ready to get their first taste of quarterly earnings.",4.599999904632568
4864,Faction Names Bianca Ojukwu APGA National Leader,Bianca Ojukwu becomes APGA national leader,4.199999809265137
2694,"Among three major candidates, Schwarzenegger is wining the battle for independents and crossover voters.",Schwarzenegger picks up more independents and crossover voters than Bustamante.,3.4000000953674316
87,A man and woman are talking.,A man and woman is eating.,1.600000023841858
215,Someone is playing a piano.,A man is playing a guitar.,1.2000000476837158
551,A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.,1.2000000476837158
1633,A brown dog in running on grass.,A brown dog runs through the grass.,4.800000190734863
23,A man is playing a flute.,A man is playing guitar.,2.1670000553131104
2622,"Passed in 1999 but never put into effect, the law would have made it illegal for bar and restaurant patrons to light up.","Passed in 1999 but never put into effect, the smoking law would have prevented bar and restaurant patrons from lighting up, but exempted private clubs from the regulation.",3.4000000953674316
2179,"If so, alot of cops should take presciption drugs.","If so, alot of inventors, writers should take prescription drugs..",2.4000000953674316
673,A man is playing on his keyboard.,A man is playing a guitar.,1.399999976158142
824,Turtles love eating goldfish and lots of things that fit into their mouths.,"First, the turtles are eating the fish because fish are food, not friends.",2.799999952316284
4004,Three killed in Nigeria suicide bombers attack,60 killed in Nigeria cattle market attack,1.399999976158142
825,The man drilled holes into the wood.,A man drills wood.,4.199999809265137
103,The man is playing the guitar.,A man is playing the flute.,1.6430000066757202
410,Boy and white dog running in grassy field,A boy and a dog running on grass,4.400000095367432
3326,The settlement taking effect this week was reached less than two months after O'Malley took the helm of the nation's fourth-largest archdiocese.,"The $85 million agreement was reached in September, less than two months after Archbishop Sean O'Malley took over as leader of the nation's fourth-largest diocese.",3.0
1639,A dog emerges form the water with a stick in its mouth.,A dog runs toward the camera with a stick in its mouth.,2.4000000953674316
3110,"The army said the raid, which comes just days after Israeli troops shot and killed Abdullah Kawasme, the Hamas leader in the city, targeted militants in Hamas.","The arrests came just days after Israeli troops shot and killed Abdullah Kawasme, the militant group's leader in Hebron.",3.0
1113,A potted plant in sunlight from a window.,A potted plant with only a few sprouting.,2.799999952316284
205,A man is playing with frogs,A cat is playing with a camera.,0.75
1057,"Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989.","Bremer, 61, is a former assistant to former Secretaries of State William P. Rogers and Henry Kissinger.",3.0
656,A woman is bathing into bath-tub.,A woman is taking a bath.,4.400000095367432
2583,"The broader Standard & Poor's 500 Index <.SPX> was up 9.69 points, or 0.98 percent, at 994.53.","The tech-laced Nasdaq Composite Index <.IXIC> gained 18.35 points, or 1.13 percent, to 1,646.02.",1.0
647,A cat swings on a ceiling fan.,A cat is spun around by a ceiling fan.,4.199999809265137
1480,A black and white photo of an empty train station.,A black and white photo of a cat sitting on a sofa.,1.600000023841858
5617,"UN warns of plight of women, children in Syria's Homs","UNICEF calls for immediate safe access to women, children in Homs",3.0
1237,Gunmen kill nine people in northwest Pakistan,Gunmen kill 3 policemen in Iraq,0.4000000059604645
4890,US-Russia reach agreement on Syria,US-Russia reach agreement on Syria weapons,3.4000000953674316
2936,"University of Michigan President Mary Sue Coleman said in a statement on the university's Web site, ""Our fundamental values haven't changed.","""Our fundamental values haven't changed,"" Mary Sue Coleman, president of the university, said in a statement in Ann Arbor.",4.0
74,The woman is dicing onions.,A woman is dancing in railway station.,0.4000000059604645
4972,Philippines holds second senator over corruption,Philippines recovering after powerful typhoon,1.399999976158142
669,Intrinsic reward is the emotional pay-off that you get by completing an activity.,"According to Frederick Herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g.",2.5999999046325684
2246,Mann's work was all about math.,Mann's work and the HS was all about Tree rings.,1.600000023841858
435,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.,2.0
3,A woman is playing the guitar.,A man is playing guitar.,2.4000000953674316
273,a close up head of an ostrich.,A close up of an ostrich face.,4.400000095367432
583,The two officers are driving,Two officers are on horses.,2.200000047683716
1874,A woman dressed in green is playing with her tan dog.,A tan dog licks a girls hand while laying down.,1.600000023841858
1125,"In two weeks, he'll probably send out Peace Rules in the Preakness.",Frankel said Peace Rules will run in the Preakness Stakes on May 17.,3.5999999046325684
3524,china will resolutely oppose the proliferation of mass destructive weapons.,china will resolutely oppose the means of the delivery of mass destructive weapons.,4.199999809265137
926,A boy is playing piano and singing.,A pig is agitating a lion.,0.0
683,The deer jumped over the fence.,A deer jumps over a cyclone fence.,4.0
190,A girl is communicating with sign language.,A young girl is using sign language.,3.940999984741211
2947,"With all precincts reporting, Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote.","With all precincts reporting, Fletcher had 88,747 votes, or 57 percent of the total.",3.0
1187,FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer.,"Hollywood actor Robert De Niro has been diagnosed with prostate cancer, his spokesman said today.",3.5
2258,Holder filed a three-page letter.,The Judges orders a three-page letter to be filed.,2.799999952316284
2534,Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.,Prosecutors maintained that Durst murdered Black to try to assume Black's identity.,4.75
3466,georgian government websites are under intense cyber attack following russian military strikes against georgia late last week.,the cyber attacks follow russian military strikes launched against georgia late last week.,4.800000190734863
1337,'Fast &amp; Furious' star Paul Walker dies in car crash,"Paul Walker dead: Fast and Furious star, 40, killed in car crash",4.800000190734863
1335,A person in a red cap standing next to a brick support beam.,A brown horse is standing on grass and scrub.,0.0
3426,"The pill, which they call the ""polypill,"" would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid.","The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.",5.0
1244,Mars rover collects first bedrock sample,Wawrinka reaches first grand slam final,0.0
5453,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash: Woman PC Is Victim,2.799999952316284
420,four children are playing on a trampoline.,Four kids are jumping on a trampoline.,4.599999904632568
148,A man is playing a flute.,A man is playing guitar.,2.1670000553131104
4477,Pictures of the day: 7 August 2013,Pictures of the day: 11 April 2013,2.799999952316284
2403,"Evolution is not an opinion, not a belief.","Atomic theory is not an opinion, not a belief.",1.600000023841858
4063,U.S. soldier killed in shooting incident in S. Afghanistan,Five NATO soldiers killed in Afghanistan,1.600000023841858
